ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
131,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
132,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
133,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
134,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
135,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
136,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
137,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
138,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
139,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
140,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
141,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
142,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
143,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
144,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
145,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
146,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
147,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
148,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
149,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
150,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
151,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
152,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
153,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
154,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
155,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
156,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
157,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
158,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
159,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
160,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
161,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
162,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
163,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
164,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
165,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
166,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
167,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
168,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
169,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
170,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
171,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
172,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
173,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
174,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
175,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
176,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
177,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
178,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
179,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
180,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
181,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
182,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
183,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
184,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
185,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
186,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
187,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
188,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
189,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
190,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
191,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
192,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
193,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
194,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
195,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
196,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
197,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
198,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
199,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
200,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
201,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
202,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
203,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
204,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
205,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
206,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
207,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
208,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
209,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
210,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
211,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
212,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
213,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
214,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
215,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
216,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
217,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
218,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
219,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
220,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
221,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
222,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
223,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
224,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
225,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
226,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
227,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
228,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
229,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
230,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
231,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
232,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
233,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
234,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
235,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
236,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
237,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
238,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
239,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
240,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
241,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
242,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
243,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
244,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
245,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
246,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
247,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
248,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
249,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
250,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
251,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
252,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
253,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
254,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
255,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
256,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
257,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
258,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
259,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
260,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
261,-0.016878553788900717,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874092,-0.015248744702203627,-0.0034971867511261506,-0.013568308792411063,-0.017236129759225238,-0.0015072923419784025,-0.0017950601873258653
