ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
142,-1.2156165646586539,-0.6662970306202309,-0.014350970358678402,-0.7568825893874519,-0.9290219368526504,-0.27963069062654683,-1.6796078120263738,-0.5572957291025376,-0.0015072923419784025,-0.5217023081019111
143,1.1177583624691494,0.9763435062925699,-0.014350970358678402,0.9040647676163829,-0.93741746365292,0.3134729460418345,0.2763241531721044,0.6438957660428433,-0.0015072923419784025,0.5661089374895497
144,-0.0905632025175992,-0.22742960555843844,-0.014350970358678402,0.11901893105384714,0.4862547971768163,0.2368116338325932,-0.4733972513745014,0.8219761614128401,-0.0015072923419784025,-0.10841393721738504
145,0.8275800991144177,1.264422153632439,-0.014350970358678402,0.6792091409504255,0.039400723801099054,1.3717021325184608,0.3400654050110422,0.16892483834503208,-0.0015072923419784025,1.6414902530792546
146,0.005444452346233655,0.9426559322491379,-0.014350970358678402,0.3190330844059187,-0.5975912218079042,1.8899248524362044,0.21063421503197816,0.2772992789485677,-0.0015072923419784025,-0.3611567865512425
147,0.24076916540445872,0.520634927681494,-0.014350970358678402,-0.3759284410874006,-0.3778255218802416,0.13106151574054592,0.2780459911548653,-1.1566221265642822,-0.0015072923419784025,0.844379819031601
148,1.3576763013012383,1.254664440206787,-0.014350970358678402,1.4064001454950743,-0.10388954037096587,1.296301279231308,0.07000890966081316,0.331480537733338,-0.0015072923419784025,-0.0063221638220069265
149,-1.545893536823108,-1.3717194434606672,-0.014350970358678402,-1.3152111602685939,0.036936254904256616,-2.1289160066624278,-2.4715273684670898,-2.7709164924676917,-0.0015072923419784025,-0.21409091142458425
150,1.7892403216562835,1.4338144294246222,-0.014350970358678402,-0.01808021569460956,-0.4893161214833141,1.125960650717839,-0.012050469340625466,0.5752259594867514,-0.0015072923419784025,-0.48170792630510634
151,-1.2119138616876135,-0.5012997992604424,-0.014350970358678402,-1.281972463616059,0.5828198646849507,-1.5351591631022043,0.0662419481194452,-0.49598535369153546,-0.0015072923419784025,0.3951125043422319
152,-1.0786170631271574,0.21844348612153777,-0.014350970358678402,-0.8819762304453833,-0.21633936021636888,-0.016554213850150063,-0.016561616967959825,-0.2820096570673931,-0.0015072923419784025,-0.4218267388691441
153,-0.0315958042017443,0.435349922735179,-0.014350970358678402,-0.6791547208776441,-0.45742586169136873,-0.05526973971848168,-0.7248818947502318,-0.18455455914571806,-0.0015072923419784025,0.5701530583875967
154,2.0013546925975643,0.659502803221999,-0.014350970358678402,0.9952340468201306,-0.31365482351799434,1.5722645287755486,0.6833633337151177,2.5272544926875873,-0.0015072923419784025,0.40905687695299453
155,1.2004230692377682,0.35385284560954544,-0.014350970358678402,0.37541997254324483,-0.8237321375844101,0.35906512926701234,0.27782362474330813,0.3586090230492579,-0.0015072923419784025,0.5559784861706254
156,1.1717197540678363,0.5560713236047026,-0.014350970358678402,0.8601801699551187,-1.3368662899895427,0.08333730121457411,-0.4422756351710153,0.11360109026310694,-0.0015072923419784025,-0.16286069558269367
157,0.21290534035398412,-0.08011333027377163,-0.014350970358678402,0.23939007765097295,0.46572682341452354,-0.6912368687769438,0.08192412727408353,0.11559131739023201,-0.0015072923419784025,0.9979671401697507
158,-0.6709214259029984,-0.7736633528085569,-0.014350970358678402,-0.1635992476537354,-0.005805806844778751,-0.7255010414976254,-0.04753156534509197,-0.3607248579229938,-0.0015072923419784025,-0.09095805801611306
159,-0.11394329345251099,-0.5683473812442937,-0.014350970358678402,-0.21567763317719235,0.8175475262552978,0.2807410912528061,-0.24911842757254912,0.6023000057669924,-0.0015072923419784025,0.49722407088346143
160,1.9554488805966972,0.07418491954011486,-0.014350970358678402,-0.4374487741301201,-1.3621028124862502,0.44396485430766885,0.7452274547502435,-0.2003427201957215,-0.0015072923419784025,-0.5959420880776759
161,0.4638149618040915,-0.10560115608641578,-0.014350970358678402,-0.03338458709374921,-0.415802165202577,-0.09453693424670893,-1.810222573688685,-1.0104383850395926,-0.0015072923419784025,-1.3986790494168015
162,0.9818894874216246,2.0048168319327524,-0.014350970358678402,0.6267647938572384,-0.4532478138540215,1.1855629297861836,0.48781710293481273,0.8304091838244838,-0.0015072923419784025,1.4182056355605677
163,-0.5517986238596109,-0.9515627510258309,-0.014350970358678402,0.08168063435180967,1.9014920431619233,-1.5123312688531458,0.6067234552033723,0.3719702526403389,-0.0015072923419784025,0.7090508211526354
164,0.5659169147589124,-0.24960134533419762,-0.014350970358678402,1.020263875941074,-0.24309141511321164,-0.5393342648442064,-1.4858797673633146,-0.26207976246496106,-0.0015072923419784025,-0.936494857003528
165,-0.6666705089413696,-1.1830949658136791,-0.014350970358678402,-0.41885690505921247,-0.3932489927404974,-0.009810211154702653,-0.7724728123234104,-1.5623047468594216,-0.0015072923419784025,-1.0813530371206908
166,-1.2286739236621664,-1.3169458477062126,-0.014350970358678402,-1.1699069548878336,0.1135923233321166,-0.49101199276614277,-0.5576734931194073,-0.09261958363229594,-0.0015072923419784025,-1.1490043394671783
167,-0.2885356236345158,-0.46292579780776566,-0.014350970358678402,-0.03343507407910011,2.474717710888834,-0.5502046134240015,1.8310078798032863,0.2631136896753994,-0.0015072923419784025,0.2469367949971034
168,0.0628685287531905,-0.3419082142893488,-0.014350970358678402,-0.9321644094856671,-0.10051586749038517,0.4277368895526849,0.3211255458868597,-0.4264206612305652,-0.0015072923419784025,0.11247643124493192
169,0.15367619441466265,0.06395030940456942,-0.014350970358678402,0.08111769798975191,-0.6953286710783563,-0.19687811255580073,-2.8308663932749405,-1.043019569173805,-0.0015072923419784025,-1.7561845162666283
170,-0.4523527634507908,1.2955873954362382,-0.014350970358678402,0.8724462136035182,-0.4818528421240888,-0.34139126313553353,0.361933032307009,0.61630046232641,-0.0015072923419784025,-0.4987294999027001
171,-0.4066688000442231,-0.349025149366804,-0.014350970358678402,0.013753691436328201,-0.6855385007605294,1.1704060437063875,-0.09964448367481846,-0.021446270124057646,-0.0015072923419784025,-0.3122605207229311
172,-0.17279400407473994,-0.3785784945565422,-0.014350970358678402,0.5895979726249869,-0.16395895482701087,0.18155151544961118,-0.6191106451632827,-1.7517473103073808,-0.0015072923419784025,-1.6634358583686137
173,-1.1215288354094544,-0.5713536704860187,-0.014350970358678402,-0.6359102710507876,1.4421344153522575,-1.0483362093800936,0.19849085398186114,0.3555853418780642,-0.0015072923419784025,-0.2965295442240998
174,-0.6766052386877923,0.5846557026317756,-0.014350970358678402,1.0045252989422861,2.4225311809143246,0.11536803071828017,1.553351678972437,-0.538730368009432,-0.0015072923419784025,0.8286395535497515
175,-0.48456645229319406,-0.8346842110927969,-0.014350970358678402,0.30900793226581036,-0.6521283024195076,0.11713761863290174,1.4225900396645583,0.38451964395773014,-0.0015072923419784025,0.31833485822565966
176,1.0186094930144163,1.5857189940043626,-0.014350970358678402,1.176890260014938,2.576080738595864,1.2652966527085894,0.5621562075888009,0.6665845700815238,-0.0015072923419784025,1.4468096192543691
177,0.209971361963056,0.40641817392250534,-0.014350970358678402,0.327347400097288,-0.39322411187903983,-1.5185473338684954,0.06316019208677022,0.15430596606627645,-0.0015072923419784025,1.010992436117183
178,0.9878204703658024,-0.13117431056791826,-0.014350970358678402,0.9724834738873198,-0.5367328049759275,1.2334135793461818,0.23680073046011813,0.6178041007533175,-0.0015072923419784025,0.663299112972199
179,-0.7997431074051564,-0.9166734886265495,-0.014350970358678402,-0.9368247323045351,0.5224323828540133,-1.4110472192843209,0.11605868663989283,-0.47753115855502704,-0.0015072923419784025,-0.26397418119430555
180,0.08706816679179451,0.41523000804621873,-0.014350970358678402,0.6165580763981725,-0.17433161162206312,-0.6468434750736981,0.17004626043262344,-0.059931400407171945,-0.0015072923419784025,1.0619202566583146
181,0.4807760826746387,0.7895924103312996,-0.014350970358678402,1.348125695406621,1.5610507925887582,1.0269489114215653,1.0473188636692023,0.9466399209941511,-0.0015072923419784025,-0.4486117178300333
182,0.11272156968227265,0.35602327077718143,-0.014350970358678402,-0.15997298217269462,-0.12027223575975883,-0.3391253547409253,-0.46337922595935976,0.03946200385199777,-0.0015072923419784025,0.09337790609460092
183,0.6409927754415031,0.9020994706336496,-0.014350970358678402,0.9225209579894649,-0.3890842033364282,1.263677476392418,0.37958677218066694,0.4619933611444942,-0.0015072923419784025,1.0873957389545685
184,-0.9322107258636798,0.021851036507057837,-0.014350970358678402,0.5147947755094935,2.5207663222638956,-0.5584809699609534,2.822300130919314,1.0945780633764344,-0.0015072923419784025,0.34801982050934344
185,1.8500478320440454,1.3597610319871072,-0.014350970358678402,0.8600763346466533,-1.008205757828484,0.10659915072035687,0.4559478501218983,-0.036983764710430286,-0.0015072923419784025,1.754534544938459
186,-0.27868885097796003,-0.4586902036988424,-0.014350970358678402,-0.6571261781984258,0.10102779796846656,0.5291903171994634,0.27859016141797277,-0.14569978589840804,-0.0015072923419784025,-0.029085057350453275
187,0.7577995827215461,0.31434396366305084,-0.014350970358678402,1.1616586893903926,0.0006564412424258037,0.5244695642945096,0.9277388877680661,0.9475616867618449,-0.0015072923419784025,0.22553264645858298
188,-0.8306602916967862,-0.17524497117008542,-0.014350970358678402,-1.2349664301138912,-0.3999228411748102,-1.3851530883794871,-0.7985399701575343,-0.7833184480509364,-0.0015072923419784025,-1.311277513863783
189,-1.3997926639463731,-1.5258516156328323,-0.014350970358678402,-1.4622645059880603,-0.46598318433715186,-1.4090964909215509,-0.7648587365139357,-0.9014672946408282,-0.0015072923419784025,-0.3113490256294335
190,-1.3991601443343733,-1.3136783088304076,-0.014350970358678402,-0.5591700070771847,0.210842576200203,-1.1998957327064603,-1.727052350367217,-1.5672183051729038,-0.0015072923419784025,-0.1690095616032259
191,0.9388844206039025,-0.09121179812891109,-0.014350970358678402,1.2257180099112135,-1.4856907452877803,1.6486081726028472,1.376342323715783,1.7815719897579088,-0.0015072923419784025,-0.531946201030956
192,2.8697413124733697,1.1868461457932737,-0.014350970358678402,0.4834563367230622,3.2392805885510474,0.5515726748976895,1.5163765751266054,2.563051437116701,-0.0015072923419784025,0.7588193909015819
193,-0.04058764472227662,0.6866236279535531,-0.014350970358678402,0.5087263289607725,2.198873790403202,0.7314108849645139,1.4288118765160747,1.5078959656147501,-0.0015072923419784025,-0.23406852270123807
194,1.078246849572294,0.09483256294277834,-0.014350970358678402,-0.017628513967494132,-0.14245765921900364,0.31236083089212413,0.33684044306252336,-0.9833696052681674,-0.0015072923419784025,0.9743081280831676
195,-0.11283978712317619,-1.057204515390297,-0.014350970358678402,-0.7806575867570298,1.7656220533267757,-0.5065028212025816,0.1435379823416249,0.05585234998513476,-0.0015072923419784025,0.41143748400366875
196,1.0173815818072827,0.9403303097525113,-0.014350970358678402,1.5023556010126142,-0.7007473768121026,1.4369932193300599,1.2261429580034642,1.8665762156552852,-0.0015072923419784025,0.3668485599446112
197,-0.3859865798622709,-0.3058475355777137,-0.014350970358678402,-1.0743595703451305,0.16674630897723564,-0.6628588435545382,-2.0760139241872553,-0.7674507004514939,-0.0015072923419784025,-1.2761368235534083
198,0.7843725169280324,1.2101951907508939,-0.014350970358678402,0.9995780102576677,-0.444129193077723,0.9994290064186688,0.554281584912084,0.8253881051762691,-0.0015072923419784025,1.1347078771788457
199,-2.061240959641169,-1.5355832258332838,-0.014350970358678402,-1.3678177744979714,-0.37863961570950244,-1.6233225765407169,-0.8788746444074272,-0.7117886379473187,-0.0015072923419784025,-0.05594910018476887
200,-0.07203383842510075,-0.06975709948410627,-0.014350970358678402,-0.4159992616771022,-0.5737853472052543,-0.204840760601408,0.5798731864122972,0.09621101118044922,-0.0015072923419784025,0.3179720763774495
201,-1.6376668423892697,-1.0960826955077194,-0.014350970358678402,-1.831444568675456,-0.4398115350648892,-1.9709838532770683,-1.4813943965773533,-1.6356861034200838,-0.0015072923419784025,-1.5513049854619243
202,1.7178244464958672,0.7533004146207614,-0.014350970358678402,0.6664596615720878,-1.1753908206270618,2.4547934772291,0.5457281309547788,0.3155301523397253,-0.0015072923419784025,1.608899371095689
203,1.232703122133926,1.525543960540568,-0.014350970358678402,0.7917032381426855,-0.225603940715107,0.30547314304485124,0.24287615937999485,0.512206918302596,-0.0015072923419784025,1.7625087967711783
204,2.8638639613350887,2.599499597092362,-0.014350970358678402,0.5523387811162389,1.2559740379304423,1.144371341353893,1.3472718067932372,1.050046746706856,-0.0015072923419784025,0.1867770810551996
205,-1.3775048155801082,-1.780019675538441,-0.014350970358678402,-1.375174714745029,0.8814826897252805,-0.5207037102557477,0.19375869571309412,-1.3758376715292937,-0.0015072923419784025,0.35743362404754075
206,1.9573456259888293,0.9147938534721296,-0.014350970358678402,1.5089494516339206,-0.4907901000911572,0.6601537645949919,0.4078137823323794,0.3740765747904241,-0.0015072923419784025,1.635136299946629
207,1.492572915890321,0.7566182464732014,-0.014350970358678402,0.9723255029677728,-0.10281080970818335,0.1554719671540474,0.2997817139331719,1.1960824153104217,-0.0015072923419784025,1.603992973277204
208,0.9446448516091737,1.609993353137586,-0.014350970358678402,1.2663325727005559,-0.3932489927404974,1.8514036900920938,0.2763467180438261,1.0392633585930258,-0.0015072923419784025,-0.9091325119739376
209,-1.3393459654393027,-0.9575737555680524,-0.014350970358678402,-1.5281390317943164,0.03871475228864967,-0.39342122807713664,-0.4298591572008791,-0.02982211808697564,-0.0015072923419784025,0.6279610177356971
210,-0.8379217998625722,-1.1450759444044962,-0.014350970358678402,0.9204336595020424,1.6984898707790788,-0.2636056903483971,0.7159878656203366,0.6459190297449978,-0.0015072923419784025,0.8015176190898305
211,0.30796199983287104,0.449225600209854,-0.014350970358678402,0.535730345963518,-0.4003412310255077,0.41103118518472515,-0.28581411882470154,0.3852716560848187,-0.0015072923419784025,0.4362982748251758
212,-0.24132166485818546,-0.3073746323422671,-0.014350970358678402,0.0907932998808742,-0.7790535305363108,-1.102745442747342,0.15911743891853755,0.25574158132291347,-0.0015072923419784025,-0.4975197957490929
213,-0.7994126003169754,-0.3996080157502578,-0.014350970358678402,-1.1407218484836075,2.294765489439174,-0.6669839913182913,1.2936593821806406,1.3237261473545725,-0.0015072923419784025,-1.1750279968892927
214,0.09890632479757767,-0.004521036382579075,-0.014350970358678402,0.2975393284348712,1.2176680016325565,-0.21121163609860108,0.8324420254532229,-0.10428809248272791,-0.0015072923419784025,-0.06179954559375472
215,-0.1910700111761319,0.004323262179694265,-0.014350970358678402,-0.1150252366677614,-0.06989589804715936,-0.3109941468240287,-0.16247762265441482,-0.37449376372303544,-0.0015072923419784025,0.7832222865903202
216,0.769039000585303,2.2970077955306873,-0.014350970358678402,1.8901978688064383,2.07473395367688,1.6937707848910912,1.6591920275068848,1.5315965274683991,-0.0015072923419784025,-0.4855329146397571
217,1.6801149840218048,2.1356568090030823,-0.014350970358678402,0.6965623246875109,2.311584003198382,1.3066919425477639,2.010928390351496,1.6377126995494602,-0.0015072923419784025,0.37054190935025555
218,0.22641327518751692,-0.46360184561118356,-0.014350970358678402,-0.49359858852571575,1.1672168846887665,0.2714413736267269,0.8208723322282143,1.0375878983871096,-0.0015072923419784025,-0.34399248402779836
219,-1.611834970885843,-2.2571051333865477,-0.014350970358678402,-1.72911482396422,-0.46957072597545496,-2.094603103832941,-0.5075300475157388,-1.020054507877496,-0.0015072923419784025,0.6480981334162775
220,1.4274130734319403,1.4732580693688155,-0.014350970358678402,-0.6336290721045993,-0.8413009324216896,1.7182968384845048,0.9892268518005906,-0.4253150581894791,-0.0015072923419784025,-1.3436445536837722
221,-0.5333110126438604,-0.440796821273454,-0.014350970358678402,-0.4150408925337999,-0.27140156994625436,0.11410391885701364,-1.160700656485015,-0.9763263335069805,-0.0015072923419784025,-0.6593493242834136
222,-0.5809036002126726,-1.7398647212717222,-0.014350970358678402,-0.31787436244924755,1.133641531394877,0.16047906101542297,0.9263164117363376,-0.0013596222281133767,-0.0015072923419784025,0.42495834387438824
223,0.5798900023082326,-0.5053115825699304,-0.014350970358678402,0.10139246046473929,1.4476656626562172,0.2636330534968076,0.7518990753743447,0.2003898805126927,-0.0015072923419784025,0.4087065095215662
224,0.4146386685677733,-0.0668075613445942,-0.014350970358678402,0.6791833992905656,2.230452517695664,0.6429210097815872,1.540688089342839,2.080080019991648,-0.0015072923419784025,0.37819634787438183
225,-1.3644282820262243,-0.08674111231101501,-0.014350970358678402,-0.8205609945066061,-0.3942352217604455,-0.24483012053422953,0.9914457184570729,0.028345249597770763,-0.0015072923419784025,-0.20982979655184308
226,-0.07190744148235972,-1.069609798004866,-0.014350970358678402,-0.18343502682373913,-0.39322411187903983,-0.9368625398386393,0.5222028850407093,-1.3948902404885388,-0.0015072923419784025,-1.0846475774251634
227,1.6885834869441594,0.8818328038180558,-0.014350970358678402,1.0532970106020463,1.746970153566213,1.4063778202153725,0.44523690194427656,1.5418718071120776,-0.0015072923419784025,-0.569857804888738
228,0.04969551634408126,-0.7661632104897219,-0.014350970358678402,-0.6048842736241336,-0.8600871756230064,-0.6828478216355307,0.26981895682383683,0.13003984831396687,-0.0015072923419784025,-0.30851241819789776
229,-0.6870034137896913,-0.38054125241194703,-0.014350970358678402,-1.0965793049752501,-0.8945947684336982,-0.142621121719631,0.047472575021905654,-0.8535051957062024,-0.0015072923419784025,-0.2195972236297574
230,0.45718781590748525,0.29828440233005904,-0.014350970358678402,0.31740632701161103,-1.1268572650240471,0.10580504334913272,0.6747219021823594,0.8357947876838676,-0.0015072923419784025,-0.7056022692472244
231,-0.16265911452468873,0.3700858558022436,-0.014350970358678402,-0.7624952544457695,-1.3719203622171725,0.2229544847998969,-1.9732035699519692,-1.0548476373913522,-0.0015072923419784025,-1.407518911692719
232,-0.18480330591069927,-0.3097972099999897,-0.014350970358678402,-0.4323672543042652,-0.9908863171523579,-0.4526283206987375,-1.8149555151376433,-1.0187332150729858,-0.0015072923419784025,-0.15635191261097578
233,1.1778477953684277,1.8545048871747982,-0.014350970358678402,1.5232712780041102,-0.6444805339581737,0.8083206677418103,0.4970126761026613,0.6788360395486684,-0.0015072923419784025,0.4578931130388886
234,-1.4896655013022946,-0.35402096228431895,-0.014350970358678402,-1.8661458817222645,0.4546643062307167,-1.4324115903326702,-1.719239833741236,-1.0007027882154356,-0.0015072923419784025,-1.2080950575612315
235,-1.0808247874461985,-1.8813091385593628,-0.014350970358678402,-1.0430384672584505,0.876001744702277,-1.5503475901580932,-0.3872396555694735,-0.7566988175635634,-0.0015072923419784025,0.14990785888881622
236,0.5601849329925404,0.6391554859386777,-0.014350970358678402,1.535249277278516,0.31795180729876776,1.6997729160710775,-0.5576541336760419,0.6606254494698667,-0.0015072923419784025,-0.4674875035599474
237,0.06320694373947836,-0.3960033545603417,-0.014350970358678402,0.9106000696091321,0.5862093870157383,0.3115189452433733,0.23108282608279468,-0.08170243402615343,-0.0015072923419784025,0.03918566446615837
238,1.5389857171804082,1.0724324995588088,-0.014350970358678402,2.2889113916927926,0.755582995978899,0.9898704034573982,1.1129404407465304,1.3411010832658086,-0.0015072923419784025,1.8493412092542836
239,-0.3938647674823104,-0.8210196537761164,-0.014350970358678402,0.1972287613024745,-0.42130040365410987,-1.355739754364168,-1.0990810109465268,-0.9919468707529837,-0.0015072923419784025,-1.0919371791812322
240,1.99464181648651,2.1237262062104105,-0.014350970358678402,1.741868246905432,-0.624821585086755,1.1515687308519105,0.925762058175655,1.6135870622903647,-0.0015072923419784025,-0.6003708745207353
241,-0.7930758568015407,0.29467306950517724,-0.014350970358678402,0.6990388578775528,-0.9845932167791497,-0.69586152965018,-0.9037804253580725,-0.20944165548309465,-0.0015072923419784025,-0.3207264132129858
242,-1.1576271499397421,-0.2694046306279976,-0.014350970358678402,0.22688261899318424,-0.33575414249347707,0.31444942519033964,0.2806615762261153,-0.2534411611002362,-0.0015072923419784025,-0.2700373126160916
243,-0.6536035426312745,1.002431001046214,-0.014350970358678402,-0.018207936329126075,0.2727357120034614,0.12276158554594144,0.0017886701093688812,0.5079705908012809,-0.0015072923419784025,-0.6232325824950261
244,1.2127705470133792,1.1484156411270214,-0.014350970358678402,0.7571030648971864,-0.2114032813869184,0.4697779581709126,0.09177673814739784,0.6274981643196186,-0.0015072923419784025,-0.3808241161980419
245,1.3732628302483028,0.793626604074253,-0.014350970358678402,0.9714508790301025,-1.3426265680409077,0.8314209526306625,0.16257309246708324,2.055614928851132,-0.0015072923419784025,-0.33015921183761826
246,-1.1494765655546095,-0.5614851861539617,-0.014350970358678402,-0.26140794479341667,-0.9958948059162985,-0.5193344613964356,-1.4459495851531523,-1.3436165435686165,-0.0015072923419784025,-1.4417896438110573
247,0.44141524072524313,-0.532195470351144,-0.014350970358678402,-0.24319463470721125,0.1950948064041957,0.03449833476335878,0.2133779421190689,0.4866278789315341,-0.0015072923419784025,1.0080494703401774
248,-0.5109645009260275,-0.7743191257254204,-0.014350970358678402,-0.9699470937426171,0.1728634123304222,0.06654812576233232,0.30341749564708076,-0.29476638553888773,-0.0015072923419784025,1.0683316743120637
249,0.9443924019658843,1.9583435097657318,-0.014350970358678402,0.7054482646571246,-0.38602688594198326,0.39831718942246386,0.23633578875167766,-0.35451012737080934,-0.0015072923419784025,0.7804651330170054
250,0.8925728300750878,1.9026964816305094,-0.014350970358678402,2.1316288574759046,-0.4960408853668992,0.33564454048325465,0.7954389795270284,1.0815439822799453,-0.0015072923419784025,1.6411665657694978
251,-1.4850569849437305,-2.2138330011542666,-0.014350970358678402,-1.29304084213917,-0.24954892162800887,-1.8462025941361768,-1.3603004929966802,-1.4472230078014419,-0.0015072923419784025,-0.05255318935418693
252,-1.1126997965640195,-0.015449145469717871,-0.014350970358678402,-0.15015085290722174,0.29189185072218893,-0.36652749616081715,0.21839132915780832,-1.0909105754324433,-0.0015072923419784025,-0.6039323930407472
253,2.237345406124649,2.461190577004234,-0.014350970358678402,1.84064964239173,2.036795516880379,2.381765235597237,0.9472817885849234,3.101835604162535,-0.0015072923419784025,0.6330264502494787
254,0.08375147728055957,-0.24556624476820918,-0.014350970358678402,0.8489662790525574,2.019117646599382,0.459115875953447,0.33958589643812387,-0.5820405297311966,-0.0015072923419784025,0.027665270161498473
255,-1.4247929169969948,-1.5976372364559155,-0.014350970358678402,-1.1110702673703894,-1.1446695141529564,-0.5530983687505667,0.07640742535501241,-1.0317858746659991,-0.0015072923419784025,0.3235321923024387
256,0.6469387236246418,0.5277999955422951,-0.014350970358678402,0.21412371628139093,0.45872005143249267,1.3160619045998763,1.3084564955398312,0.22651626843188843,-0.0015072923419784025,-0.34121346396883084
257,1.702086255759252,1.399467099067463,-0.014350970358678402,2.530257703979959,-0.04710981725183999,1.1259103622448035,0.8807474328131457,1.1918520081246609,-0.0015072923419784025,1.6616060817436666
258,1.3481097677269256,0.9724584996624056,-0.014350970358678402,1.783335394318917,-0.4073734549820947,0.7607719099243482,0.2405963749761468,0.644273805599944,-0.0015072923419784025,0.05700437265710159
259,0.7540567679302179,0.41569047941021087,-0.014350970358678402,1.1066620702678684,0.13488625974377885,-0.021613510358750695,0.5908353707023846,0.5339683627548157,-0.0015072923419784025,-0.4080355483612229
260,-1.4194550330180804,-0.56669043814628,-0.014350970358678402,0.2568416722371367,-0.5088544207269973,-0.37495943252542346,-1.9124080405692943,-1.180206744770933,-0.0015072923419784025,-1.3936173395404365
261,-0.027056901653112808,1.41148556068831,-0.014350970358678402,-0.02768873209439277,1.5098477927770917,2.232154899651774,1.4497598200071151,1.240705554441722,-0.0015072923419784025,-0.7935199142012516
262,-0.7165049663872504,-0.8123997730098004,-0.014350970358678402,0.2388558143626334,0.5868681980633308,0.8225624538582359,-1.7476368305419197,-0.40844449581934933,-0.0015072923419784025,-0.7184196645549951
263,-0.25139935817033937,0.9461705931014877,-0.014350970358678402,1.4257603103992482,-0.93038017883555,0.5469776738587221,0.49092618321227444,4.2051791774728375,-0.0015072923419784025,0.5796018701429012
264,-1.8200881805603453,-0.3654926028122589,-0.014350970358678402,-0.4495543541658064,-0.6565459927408487,-0.6399008723137014,-0.07877990568682752,-0.8038130305966041,-0.0015072923419784025,-1.3786894445301308
265,0.0542064911351931,0.6736940805410895,-0.014350970358678402,-0.4794313588956945,1.7598289549662156,-0.40267128355318965,1.0966979399603765,0.2833322573037763,-0.0015072923419784025,0.05522697470035656
266,1.396373361661984,1.2576589683255257,-0.014350970358678402,1.3651953184358718,2.3513441405625497,1.391045119003881,0.9476898942616684,0.9801622767703991,-0.0015072923419784025,0.0091934507735775
267,0.7242188822525976,0.7354072396107558,-0.014350970358678402,1.1937183314135762,0.462543874522023,1.5015445533074312,0.5162578564599423,0.43543320459405843,-0.0015072923419784025,-0.24679811737438903
268,-1.779762288804752,-1.0155651593461537,-0.014350970358678402,-1.3076796109111728,-0.39322411187903983,-1.6782948206489197,0.13480399215687744,-0.40435856043223584,-0.0015072923419784025,-0.24342763182792965
269,0.26009613019941996,-0.19580922140083518,-0.014350970358678402,-0.06097155688091611,1.352032696370926,0.9873068114674293,0.5496530440081417,0.08527081709415492,-0.0015072923419784025,0.8740659189145905
270,-0.7516633322081681,-0.3111027446968382,-0.014350970358678402,-1.0317761877186664,2.107017547886636,-0.2637360377945018,0.6702183155439998,-0.10341306433672715,-0.0015072923419784025,0.7040779660152322
271,0.17689167464633276,-0.33390530639156646,-0.014350970358678402,0.5272923247203765,0.5808218218392737,0.46911733588007154,-0.03976591310811074,1.5235510689073564,-0.0015072923419784025,-0.283081853268547
272,0.3775006250731538,0.3061303301393031,-0.014350970358678402,1.3187303937007182,-1.645278885657788,-0.5466095001468132,0.26863008232367996,0.20984711124490343,-0.0015072923419784025,0.3324979113174753
273,1.4661398067178808,0.8404966043028884,-0.014350970358678402,1.4648379048905773,0.47723966562290565,1.254836442639019,1.2393820262987087,0.4115118460800233,-0.0015072923419784025,1.5951213334018386
274,1.130058643844967,1.5140033279101004,-0.014350970358678402,1.6959202860081601,-0.7146791830458156,0.16104235002102343,0.4155414605865412,0.22799737386874383,-0.0015072923419784025,1.1773573596293638
275,0.22616060582778058,0.309557878781402,-0.014350970358678402,1.2954417849396866,1.4901450765469906,1.147245403577003,0.3324588887474017,0.8864918507160904,-0.0015072923419784025,-0.28727781272786057
276,1.0154082220115541,1.1802982492215206,-0.014350970358678402,0.919094277961951,0.16107941011740162,0.5593813328973227,1.9148189228848211,1.2511448968211618,-0.0015072923419784025,1.2506936482403708
277,0.8556936934468069,0.5941450368903904,-0.014350970358678402,0.9674393162846386,-0.819701177500243,-1.0633918111220437,-0.6146360216884144,-0.18296621839512064,-0.0015072923419784025,0.31275851408690347
278,-2.164253608902148,-1.6883367711389694,-0.014350970358678402,-1.1936963187597658,-1.1314268632456321,-0.1367505141141291,-1.5540949526222905,-1.532535277768135,-0.0015072923419784025,-1.1698586190119056
279,1.7339270677477774,0.9195232963006451,-0.014350970358678402,1.5139598570554635,-0.4397659484460181,0.83652953871357,0.6404312439258313,1.2651057564137136,-0.0015072923419784025,-0.13423364371996188
280,1.310079879892235,0.5350858728165324,-0.014350970358678402,1.7022582888221842,0.4618349856835106,1.0059538896378215,0.1800535494747239,0.004134871965094478,-0.0015072923419784025,0.45859013346557087
281,-0.22281347216655967,0.18727163536918753,-0.014350970358678402,-0.5475437540263319,-0.14720518942347394,-0.07908061594089694,-2.470914386697007,-0.6782475349800917,-0.0015072923419784025,-0.9950212543158116
282,-0.11147858457278816,0.3622509302369815,-0.014350970358678402,-0.32200401971114617,-0.5536298517696977,0.6777534563120189,-1.3785114012427016,-0.7341514996434786,-0.0015072923419784025,-1.4662177677195596
283,-0.20621243360301544,-0.14494070996284733,-0.014350970358678402,0.005323673307511252,0.10924731117661377,0.7742430937960547,-0.07421714358875367,-0.46893997047285396,-0.0015072923419784025,0.015314635980047314
