ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
165,-0.667441953875823,-1.1112139187316643,-1.282253,-0.29363115690648556,-0.3932210140654519,-0.02325942157767713,-1.2150164,-0.81295633,-0.66198695,-1.4187698662281036
166,-1.2370240736636333,-1.3214344778825762,-0.19028842,-1.19738144344592,0.0346863329967206,-0.49770744462148286,-0.18348028,0.066104315,-0.6153763,-1.7714470907812938
167,-0.2931333502056077,-0.4521455481008161,1.4940647,-0.13677066868694965,2.466651237785635,-0.5452438299835194,1.5457493,0.0626466,-1.3000807,0.219502629886847
168,0.0556673667015275,-0.30122160143218935,0.22826229,-0.9181505517844926,-0.09948339419261654,0.42335518901381874,0.28585878,-0.5813504,-0.52449876,-0.10313781455624849
169,0.15593651228118688,0.07251994679972995,-2.4398193,0.06825723482324975,-0.695205860733057,-0.20067234086309327,-2.4408019,-0.5125795,-0.26977733,-1.6433970947982743
170,-0.44884694076608866,1.3499086553638335,0.7869085,0.873222390167939,-0.4827335669931464,-0.3362751671593287,0.6199415,0.70117384,-0.049168937,-0.5116162221529521
171,-0.41266194710624404,-0.36623542371671647,-0.39022797,-0.13276303773454856,-0.6846959626318774,1.1639668932766654,-0.4648197,-0.08128689,0.13653144,-0.798619193432387
172,-0.17329788229835685,-0.38849581457907334,-0.36445194,0.645995150298404,-0.1635594825344039,0.189515291742282,-0.4121829,-1.2037995,-0.93086535,-1.661295332480222
173,-1.1113953634048812,-0.5613454865961103,0.58676994,-0.5558745159578393,1.440840449340635,-1.026766682996822,0.58875036,0.54131013,-0.83452076,-0.3609790866612457
174,-0.6711059664958157,0.589773477127892,1.5354983,0.8856460649767541,2.4326080406656767,0.10380506419460289,1.4705728,-0.6013586,-1.0510559,0.8485991837223992
175,-0.4805103807884734,-0.9016175021097297,0.90761334,0.3364965986693278,-0.6528331595208506,0.1286722046788782,0.8486473,0.06829058,0.2505019,0.6048494476126507
176,1.007105598488124,1.5607750377093907,1.3432024,1.1795529852170148,2.486543391913819,1.2443520889937645,1.3603047,1.555105,1.0332637,2.1030977072077803
177,0.21992360068543348,0.43478526623221114,-0.029133141,0.3918911638465943,-0.3932051152644194,-1.5126262148551177,0.047787037,0.17886356,-0.4731222,1.2406470851274207
178,0.9873455156630371,-0.16611601482145488,0.5061391,1.1085548842165736,-0.5366710910332215,1.2296318207372678,0.4597875,1.3177725,1.0075598,0.8532862489810213
179,-0.7933717043924844,-0.9180294316611253,0.902648,-0.8427300098410342,0.5121936934440023,-1.3970924145978643,0.93151283,-0.49455795,-0.55961055,-0.26343949796864763
180,0.0886622512480244,0.40273847796197515,0.27835745,0.6598077013331931,-0.17582009788996342,-0.6471497988677584,0.25515264,0.09136677,-0.5298969,1.4998868669499643
181,0.4748289411945734,0.7696206803375389,1.3720305,1.392422004704713,1.5579713182248518,1.0120427466245019,1.3315054,1.2232697,0.37879834,-0.47798254614463076
182,0.12309118246776052,0.33355403765744995,-0.95677507,-0.2312166752089979,-0.12083497715897007,-0.32786292566743214,-1.1662165,-0.0323433,0.07749254,0.1544965948560275
183,0.6450267500476912,0.918305653554853,0.92286825,0.9065718966958229,-0.38752934959040364,1.2656378375249915,0.9066113,1.5220276,0.26893213,1.7035184960695915
184,-0.9295155375730246,0.038833335478557274,1.5882447,0.5625542431516806,2.5066577415118703,-0.5514975271944422,1.5911915,1.3814108,0.2499018,0.3632288078661077
185,1.8397770220472012,1.335735612839926,0.14623372,0.8562417822759016,-1.0096714390910517,0.11965586709266063,0.039927904,-0.077537164,-0.060469978,1.8984736764105037
186,-0.2799795060418546,-0.3991137255943613,-0.017731257,-0.6303499243949773,0.10081318002140727,0.5259059953095857,0.034139384,0.8222825,0.3423787,-0.2186479180236347
187,0.7565580662339926,0.2998431409505429,1.2664422,1.2763607847664389,0.0005197431540071768,0.5323211667491705,1.2113869,1.4411037,0.07101651,1.1009567294968292
188,-0.8246356587624177,-0.2201375379372621,-1.4773318,-1.2278888830987853,-0.39938074729536277,-1.3701913700497244,-1.430581,-1.255334,0.31923467,-1.390617455006577
189,-1.3955904630420264,-1.5454547361441655,-0.27221,-1.45100347976404,-0.4656487996548338,-1.3989029541116906,-0.3614019,-1.5764146,-1.0792588,-0.5407381012919359
190,-1.392895602111821,-1.3614828633872094,-1.974056,-0.5228241919030552,0.20847254411647362,-1.2148566825635498,-1.9529706,-1.629496,-1.0079378,-0.5730757106211968
191,0.9372183434170438,-0.19702373797190376,1.2744412,1.2943577707046643,-1.4849931768832096,1.6499158084116061,1.3864172,1.2277966,1.7292806,-0.43755493737990037
192,2.8543201820139075,1.195162271062145,1.43412,0.7401175173727097,3.240655866091424,0.5509428526420379,1.3406545,2.152698,1.0429883,2.1345416455878876
193,-0.04745436162920669,0.6891038892645156,1.3276325,0.521196147223236,2.0512478620867522,0.739788132137619,1.302879,1.4430485,1.4882681,-0.25632490316638723
194,1.0696666060539428,0.06272176158381626,0.28289843,-0.00016116834012791514,-0.14186341301070607,0.28605519791017286,0.37109804,-0.6608414,0.89675283,1.0239547788514756
195,-0.1220276322128484,-1.0496280157094589,0.20136426,-0.7906867762794718,1.8327455937510813,-0.5082426635126467,0.31595144,-0.004235903,-0.6221436,0.4889894293737598
196,1.0222709025692893,0.9431428382813465,1.5187494,1.4076978163357126,-0.7008205455320774,1.4326682522660121,1.436072,1.3247994,0.3126224,0.42295702296542004
197,-0.38365725689800456,-0.2716791589045897,-2.0485897,-0.9971526287554298,0.16624705575621473,-0.6514344948664075,-1.9784925,-0.667771,-0.9823462,-1.5157415460562333
198,0.7932014484831598,1.2071817973919678,1.1020718,1.0237653772783233,-0.4442121746979693,1.0112409072971786,1.1149687,1.5698705,0.772671,1.9752910435199738
199,-2.060766811366193,-1.5094637159781996,-1.3091302,-1.473055829454097,-0.37891954502859937,-1.6265327165310737,-1.5243484,-1.432476,-0.75076747,-0.31280645343940705
200,-0.05862472773878835,-0.03827427602664102,0.42287487,-0.395308642553573,-0.5730186136589989,-0.22062244520202512,0.40769836,0.19249345,-0.46620774,0.6136116666020826
201,-1.6378467421745881,-1.1008639036153909,-1.778174,-1.8502359465273912,-0.4388523599141285,-1.9777868437668076,-1.8192557,-1.183644,-0.14848885,-1.6081608615349978
202,1.7195439510978758,0.7754096276476048,0.76084244,0.7212538790990948,-1.1759446101637427,2.434300865934347,0.773587,0.90205616,1.7774463,2.376460515835788
203,1.2342902195523493,1.516753055897425,-0.15251611,0.7199724060046719,-0.22672895314271055,0.29565429684589617,-0.1334803,0.9854803,1.1518707,1.7355350007419474
204,2.8619000208127545,2.6293988304096274,1.234069,0.6511544623281225,1.2846371749339751,1.1576149454340339,1.1089582,1.0114392,-0.10193969,0.23941864195512608
205,-1.3750977914169198,-1.7464753533422481,0.09510182,-1.3476729086614796,0.879405125942567,-0.5199942813342204,0.23740222,-1.4571569,-0.3129849,0.31633063085610047
206,1.9527611456869636,0.9204997786437161,1.1118987,1.546097652768367,-0.49068505861005257,0.6595991351350676,1.0360233,1.0236467,0.35076764,2.062956203415524
207,1.4751574154361151,0.7508601853187429,0.12764098,0.8228410052033723,-0.10277377400578588,0.15463879554590676,0.12760656,1.4972916,-0.14802045,1.8384501851396635
208,0.9401700659509515,1.60521588800475,0.38588297,1.1544963046035264,-0.39334090279330663,1.843721326396917,0.45077375,1.585561,1.107019,-0.7376856647315435
209,-1.3287508797511691,-0.952613345492864,-0.42214978,-1.6331601493002381,0.03858798352129298,-0.402554878477531,-0.61748517,-0.43502054,-1.2339666,0.5599186360486783
210,-0.832695743709337,-1.1261536202364368,0.49778444,0.9833051011883072,1.6335106370866832,-0.26541736045328435,0.5243943,0.7728769,-0.6468591,0.5854390723980032
211,0.31355995329795405,0.4747948701115092,-0.57915056,0.5677484676925815,-0.4018288799899849,0.3990830248367274,-0.5966299,0.34521118,0.9165907,0.7096949180704542
212,-0.238954650121741,-0.3050279503077036,0.18593349,0.06466974095383193,-0.7782786172176795,-1.1072628499605344,0.27175507,0.27147236,-0.4410686,-0.7539670530240983
213,-0.7941392077482305,-0.39395505578431766,1.1894922,-1.2000517745836987,2.2895999491563823,-0.6595825955882901,0.9694768,0.46682975,-0.37010622,-1.15387403749628
214,0.10295880745979957,-0.005455934151541442,1.1329248,0.29565503816411365,1.2582178043741723,-0.21639603045332478,1.0102413,0.004058862,-0.2589025,-0.10549909342080355
215,-0.19832154267351143,-0.012790293403668329,-0.376495,-0.08909203861549031,-0.07011355559671732,-0.3039018668787321,-0.51497847,-0.72807807,1.0864676,1.1505190405296162
216,0.7748810333723668,2.2973115702625364,1.609448,1.8460228711628588,1.9848630654403512,1.7090257061790908,1.9180804,1.7546958,1.850084,-0.3113932834821753
217,1.6808206726855133,2.114969273447059,1.5418828,0.7566579860358615,2.340528334067153,1.3049442024057498,1.8477218,1.3463564,1.477484,0.7258199251955375
218,0.22419280154281296,-0.43067036048159935,0.9211205,-0.4476981689440436,1.0993363130569718,0.2744042286503827,0.7666932,1.5753199,0.46979994,-0.6229098815238103
219,-1.6045549484260846,-2.2630064461554866,-0.7272394,-1.700790979390149,-0.470483791399893,-2.088969681164599,-0.7587905,-1.52771,-1.3668349,0.17773094674339518
220,1.434910318814218,1.4743549434933811,0.68226945,-0.4625228213262744,-0.8408313099350784,1.7234695434308378,0.6724692,0.29374152,1.5876446,-1.2470377157442272
221,-0.5474437081429642,-0.45230578329938,-0.6445503,-0.4887775845490978,-0.27197284905202024,0.10616902534093242,-0.7646547,-0.80738825,1.3488852,-0.9558089802740142
222,-0.5825114282197319,-1.7387307381141,0.8979322,-0.3130608312203549,1.1349755577208105,0.1599879763671197,0.7954391,0.29364285,0.12602341,0.36867428256664425
223,0.582144490632345,-0.49575684846786316,0.8788635,0.059071529962238856,1.4183126722525718,0.2630310892564012,0.80588984,0.022224838,0.18034528,0.6079822913161479
224,0.41807657838216983,-0.06282930509769358,0.81266636,0.7388641806028318,2.2733130448380727,0.6412584781501209,0.72655714,0.3749554,1.1753359,1.1039275485672988
225,-1.3518837939482182,-0.09665865841088817,0.35571456,-0.8650335584679851,-0.39565692911840417,-0.256233672509552,0.2978072,0.64168626,-0.0696145,-0.43387989833718166
226,-0.0761275940167252,-1.0986784742271993,0.90642923,-0.24606308538932353,-0.3932469576492752,-0.9342638859452563,0.83646214,-0.92306453,-0.8846327,-1.594592934299726
227,1.6954252412979258,0.8432899308390915,0.54843307,1.0469049645689665,1.7413154358685115,1.416049646846659,0.73992324,1.3372564,0.6779459,-0.849338126485236
228,0.05938224325655028,-0.7458813699340681,0.89068204,-0.5921370349242352,-0.8592696071375218,-0.6897414571867557,0.89683056,0.012707416,-0.511717,-0.3410194569150917
229,-0.6907900304940995,-0.42385320173343644,0.17069702,-1.1505718290500226,-0.8938333601506567,-0.1371677988790907,0.17236005,-1.5048982,-0.76445144,-0.09768669243203476
230,0.45192353788297623,0.3375085827137809,1.0846983,0.3234345097662299,-1.1232996865477423,0.09836353108403273,1.0493628,1.4523566,-0.56383413,-0.9445017413236201
231,-0.16300274342938792,0.36550902368617244,-1.9471642,-0.7475673692897544,-1.373016664857943,0.2330294656130718,-1.9506565,-0.6797333,-1.2242084,-1.6393947533215396
232,-0.18244747014250606,-0.2846773481433047,-1.5942712,-0.42934142795274965,-0.9922739746689204,-0.445358165561629,-1.6403569,-0.45821935,-0.76711535,-1.1225152929546311
233,1.171450865775114,1.8398706895823125,0.71087605,1.565640461856674,-0.644809206096703,0.802249751657655,0.72229004,0.9196402,0.8744784,0.8337014385615475
234,-1.49699436489027,-0.3696552175388206,-1.7473428,-1.9444590677594533,0.44819553953270985,-1.4179897432622965,-1.8499744,-1.0118616,-0.29400015,-1.5437507716706023
235,-1.0796006732562091,-1.8406787284038728,-0.91068447,-0.9819705833724583,0.9133392498020907,-1.5435336487425957,-0.9939646,-0.7806954,-1.356194,0.08252315665595233
236,0.5655578809091821,0.637975050296518,-0.960045,1.6111855286435457,0.3150000247693191,1.6937523027008865,-0.75844866,1.1097305,1.6053469,-0.5504643729072995
237,0.058227595829521306,-0.38890887913294137,0.70506954,0.9419032717778464,0.6010548250319947,0.32148905834765173,0.7686318,0.071983494,-0.13730562,-0.05052293109474704
238,1.5485559674707474,1.0714319077960681,1.2059913,2.1994822998094605,0.7599299136179165,0.9928187824116321,1.2348002,1.6208811,1.6450806,2.105577819631435
239,-0.3932384797226405,-0.8250986852799542,-1.3686678,0.1593996758965659,-0.42196081915859485,-1.361791526171146,-1.3545374,-1.0861392,-0.9547627,-0.9928531513432972
240,1.9865716115746181,2.1188132335519185,0.9575744,1.7074777222442208,-0.6254118916284565,1.1484375433938112,0.94049424,1.555413,1.0249758,-0.19572841929038987
241,-0.7907152851403225,0.2767415793350665,-1.8643721,0.6773919891420519,-0.9826317653949603,-0.6941216837876709,-1.874668,-0.14036143,0.074676126,0.21574773453176022
242,-1.152254260610789,-0.2809674293821445,0.13338904,0.21944682981848018,-0.3355976596271473,0.3099178573465906,0.10245073,-0.15374458,0.04045379,-0.47895779291866347
243,-0.6606086045503616,1.0414719817053992,0.06635513,-0.0001413787977071479,0.26955232687468245,0.12418887939566048,0.052192282,0.67615455,0.26475242,-0.8920022214879282
244,1.215593913657358,1.1284216927015223,0.41406322,0.6497642317262944,-0.20921494117729822,0.46667873598926235,0.3746355,0.6861436,0.5974404,-0.26325794612057507
245,1.3623856477206573,0.7895637933979742,0.23508106,0.8738637563801603,-1.343992738822405,0.811740820929117,0.15091,1.1139034,2.009599,0.9543699708883651
246,-1.1442266936355736,-0.5535090120829409,-1.5214744,-0.2782031345559517,-0.9969560933823872,-0.5102938036725391,-1.4944841,-1.3306723,-0.70916945,-1.603537930524908
247,0.4440028822864406,-0.5775654418685008,0.89364696,-0.2528551641225931,0.19271812584248857,0.040841165915480815,0.79479396,1.2836185,-0.41963166,1.1092340046307072
248,-0.517844840651378,-0.7442307269375306,0.29278612,-0.9669246815828956,0.1508737329572147,0.06869912222464336,0.30930606,-0.056585208,-1.1985862,1.0620173352072015
249,0.9432983270089608,1.9568868582282448,0.6382816,0.7801694966547075,-0.3865676513369903,0.39772429603908677,0.57590705,-0.33257234,1.1522948,1.8438200766104273
250,0.9089236299187178,1.9454401139955735,0.8318279,2.1697191837010905,-0.4963085741969786,0.35414424930058885,0.78267264,1.1836543,0.11638458,1.9388986311969347
251,-1.494630967732519,-2.25740632378438,-0.54762715,-1.0855751821654849,-0.24913136221392726,-1.8286320824481663,-0.5540415,-0.76195186,-0.26777798,-0.122142375621479
252,-1.112655601813458,-0.006238789384951815,0.23452632,-0.14470910926320357,0.30678559207396694,-0.36727161663293373,0.21302703,-0.7635896,-0.22142053,-0.7166100061149336
253,2.23902609149809,2.46262118339655,0.562245,1.817985620786203,2.095735021816873,2.3693041187143535,0.6278728,2.3985536,1.8551369,0.7039570704801008
254,0.07989920192630962,-0.27487715300230775,0.19322464,0.8974439119774615,1.9090508966920645,0.46470504051831085,0.26610038,-0.75782996,-0.33553317,0.24871859385166317
255,-1.4286489994847216,-1.595168190469849,-0.705238,-1.1347044860522146,-1.1450874499322785,-0.5751307247701334,-0.7097883,-1.7488889,-1.0028952,0.23377314541721717
256,0.6386522412794875,0.4941708533006022,1.3378234,0.2557606144982856,0.45349124474574076,1.3146974441115162,1.3498924,0.22514169,0.82262886,-0.8006432562833652
257,1.700987745920429,1.3952353877393762,1.0279596,2.496713562781224,-0.04800726871575912,1.1373172974490444,1.0725396,1.513618,1.7827694,2.531241388001945
258,1.338543016317999,0.985629369461094,0.4460832,1.7140908865112578,-0.40776250949321563,0.7699309292293037,0.5493792,1.4008329,0.8378169,0.6407478068140335
259,0.7591685718798544,0.3401952135609463,0.061898828,1.076385059444874,0.13440741161835487,-0.021303953901224304,0.14801145,0.5251363,0.51995987,-0.719683886913117
260,-1.4163358922523912,-0.6084670973505126,-1.5092871,0.22532976343063638,-0.5086427760913744,-0.37128148588817567,-1.5452505,-0.4890307,-0.10758772,-1.458334804221522
261,-0.02099487802479416,1.445622507162625,1.2127693,0.03072340931976214,1.4719838633159084,2.2278478988882853,1.2384268,1.6601536,1.5305041,-1.2071544111822732
262,-0.7177595094544813,-0.8543056295748102,-0.8509404,0.2806131208926672,0.581822868222015,0.8001164249071735,-0.79128873,-0.41499352,0.22676912,-0.9724820068804547
263,-0.24170025515195448,0.9700106942618731,0.8604075,1.4784473930922104,-0.9284276980273479,0.5540771702653728,0.7734027,2.5116522,-0.19075245,0.8002556365099736
264,-1.8034084101382177,-0.34342743013985455,-0.64476955,-0.4252248626216897,-0.6565934188832128,-0.6374749529495602,-0.6291952,-0.86210936,-0.065884046,-1.4105804534628987
265,0.05221176872146316,0.655994940578239,1.1950126,-0.5024533547184546,1.7464644081543945,-0.41215174451645,1.0474916,0.48952323,-0.42750096,-0.044687821238767356
266,1.397255167743424,1.246897096381872,1.0539591,1.3559662173865945,2.353513128488598,1.3927071275611524,1.0364882,1.4649938,1.3888602,0.009393804532010108
267,0.7149802253115922,0.7529198192205513,0.7450211,1.2417227504993207,0.33847359189264675,1.4830920720560243,0.91260606,0.52914375,1.0206358,-0.15685003105318174
268,-1.7879082760191523,-0.9888838764163665,-0.58003855,-1.3064870597081608,-0.3932047850260259,-1.6815072677491116,-0.4910169,-0.58446723,-1.1360044,-0.30507434747414663
269,0.2599298435379751,-0.31692445554654114,0.72475636,-0.07784499832632719,1.3622672793278534,0.9862219375063432,0.5594411,0.6223745,-0.4411833,0.871104026271496
270,-0.7418572545138886,-0.24397325607424136,0.5682204,-1.0143587565762573,2.1352607461575186,-0.271421117358841,0.53744155,-0.21667975,0.29081583,0.6118684922694229
271,0.1703256465261802,-0.3830514150176896,-0.3311122,0.5140944032973493,0.5794317965205144,0.4561960405553691,-0.33706084,1.5826901,0.0142770605,-0.26433747535338625
272,0.38012851314852014,0.3555461443902459,0.4831649,1.273056070516759,-1.6713993368030449,-0.5513217673433246,0.43919358,0.1891465,0.11339472,0.018189512193202972
273,1.463433353084838,0.8161507635231828,1.223132,1.4527586399417487,0.4952027011230789,1.256756346891052,1.2545925,0.94764763,-0.07055721,2.518552151916083
274,1.1221682603209047,1.509885112682241,1.091552,1.58186995772121,-0.7143109569247761,0.1645341268304037,1.057302,-0.037102945,0.16692741,1.4815468935412355
275,0.21910309517988935,0.3109733617893653,0.47240132,1.2940969415867585,1.4972958018151452,1.1431927737867227,0.56867296,0.8407994,0.8691086,-0.45417374337557703
276,1.0278392931213602,1.1810764979745727,1.6458378,0.9880367876030505,0.16137328584163177,0.5639333493309096,1.8593079,1.6298561,-0.093787715,1.6543294482980855
277,0.8567469167901436,0.6245056496409234,-0.93095016,0.900506111625873,-0.817543580529352,-1.0549990723302471,-0.9951252,-0.6501979,-0.018292477,0.43767743330681697
278,-2.1613782068452565,-1.6670396124973195,-1.7966712,-1.1385759063705336,-1.1321715495808664,-0.17514320519694593,-1.8501321,-1.651292,-0.16151631,-1.5985649797949009
279,1.7304940437461482,0.8606746850855416,0.40591645,1.507472813835193,-0.4402455779411354,0.8224443911749404,0.4886867,1.7102058,1.4838958,0.41697203705552965
280,1.316678406932624,0.5800903095514514,0.42592937,1.7271197847512667,0.4565155411445039,1.0111927301986725,0.47500548,0.35484537,1.8412488,0.6441742878523655
281,-0.22106282568711322,0.2028827627946157,-2.2271333,-0.47337998785224045,-0.14712514360635054,-0.06757720786117716,-2.1392071,-1.2287349,1.5534267,-0.8392392944078892
282,-0.1160725859226659,0.36340475227916613,-1.4028407,-0.3492816447469522,-0.5540535239157042,0.6881507391517516,-1.489374,-0.49445578,1.2482581,-1.321733510994818
283,-0.22179366534692235,-0.15965498756850138,-0.14943142,0.09620104587520473,0.10936084458685988,0.7662151332333451,-0.16370146,-0.9465902,-1.4610815,-0.05435008753556758
284,-0.8463843783538323,-1.564106569334399,-0.15139611,-1.5519406477251323,0.03836796354917512,-1.6211126187554328,-0.21492152,-1.1889796,-1.2613295,0.05112714279675856
285,0.3699102408136241,0.15901974723965395,-0.7699211,1.5631542995542986,0.3008247181241876,0.686716975440504,-0.77117246,-0.28407225,0.32255012,-1.2625722524244338
286,-1.2739025639311876,-1.4361128612654284,-1.3615698,-1.6560233666241402,-1.6775401435938264,-1.831322399288183,-1.3186895,-0.40571323,-1.5750852,-0.5582040117005818
287,0.26681697070307564,-0.25091116812836844,-2.0308642,0.6002646156121045,-1.3737475652869375,-0.5681307517952519,-2.0706885,-0.7371407,1.9416223,-1.177871455613058
288,2.1965408341638977,2.6347181771416217,0.7603389,2.6845783536555246,1.9552612676588226,1.7809259432542603,0.659407,2.0420194,1.7569363,0.9267316463519819
289,-1.3253540445730323,-1.1346812987758312,-1.74497,-1.1877188192738686,0.22382147216469167,-1.0728073733116616,-1.6543105,-1.2846948,0.19798031,-1.3156779463170096
290,-1.3631618010404054,-1.4979899986792589,-0.668085,-0.8174895938282134,-0.30488697617441235,-0.8778257160447538,-0.70954645,-1.1503038,-0.43983594,0.5247872108593583
291,-0.8836255429196171,0.12131574883824214,0.17061529,0.06434872389218071,-0.8418811829520422,-0.35400199524883647,0.123857565,-0.4584013,-1.7823349,0.9841033203410916
292,0.9285072405764367,0.04822310841700528,0.1606044,-0.10571892136067618,0.7043256658503914,-0.19821250704990234,0.15720622,1.0834272,0.08143233,1.4329856146941893
293,-0.7310448468779214,0.1461463020532392,-0.30239916,-1.038427017396316,0.05110529253285958,-0.9900478445342742,-0.20489217,-0.14063473,-0.56832546,0.2843791354680434
294,1.1499407721566968,0.802570848230971,-0.12982258,1.154961993379402,-0.04787916958354335,1.0979442320895032,-0.13170554,0.23898663,1.3588283,-0.08668281807331368
295,-1.4524769679701421,-0.3609907508653123,-1.6043975,-0.7257769710267894,-0.9968185764606411,-1.6520334319939138,-1.6043314,-0.88919175,-0.6859078,-1.3837528609437868
296,-1.565626703813905,-1.386184091650648,-1.1613584,-1.866437207427225,-0.4794772110452241,0.23837553506018594,-1.1024911,-1.835381,-0.8801099,0.04888067947467789
297,-0.9286339134268928,0.03774463327135891,-1.0853344,-0.1960452129424084,0.12317234494112804,-0.493463528691791,-1.0201617,-1.001378,-0.5177321,0.1867426095996052
298,0.310322646095301,-0.03834773898415733,-1.1778244,-0.8302542614255799,-0.366791100706714,0.10791802767198533,-1.1963172,-0.07184034,1.0385184,-1.2249661728274077
299,0.7641863063327037,0.02847072292934172,1.2986814,0.7468059414532036,2.410209742009507,0.30719175630656537,1.170735,0.72669035,-0.49056795,0.4180948767461814
300,-0.9112771587970201,-1.4436340659449343,-0.5898607,-1.503090386664553,-0.9634065295227953,-1.5603241014978266,-0.598704,-0.41492274,-1.1990485,-0.4987436527153477
301,0.49489311770594213,0.43702940056391526,-1.6600198,0.47899037585011683,-0.7291222890402125,1.3994530695636058,-1.6264429,0.007915566,0.11873932,-1.3647508737049066
302,1.00980227306718,1.4134893284062855,1.5844762,0.44675409574847436,1.9269930303863834,0.685186403687112,1.7747346,0.43828765,0.14360681,1.0245633205631748
303,-0.27517335588345304,-0.3420006971282419,0.78473985,-0.10131577249558177,1.9437921775899343,-0.16379885639616987,0.65862155,0.25059837,-0.5272836,0.54704065277474
304,0.4722315912222257,1.225179480490624,0.48429757,-0.5326410213092458,0.12280965349510185,0.8486721115768887,0.43891856,1.0066085,0.43270415,0.6065646538627334
305,0.45469261053949594,0.7596690751815913,0.63842297,1.1108437362199766,2.132250342027228,0.8146142717814655,0.7759694,0.79276794,1.4268274,-1.086493437527679
306,0.4097389988601208,-0.5373836624785326,0.7675289,0.8183254490577383,-1.4401271825700868,-0.035014715045690536,0.7375564,0.2616835,-0.73657066,0.8778507091337815
307,-0.25858506065560505,-1.3920026668347418,0.70859665,-0.7593213056607055,1.3671084199352916,-0.25985083304112777,0.61810267,0.28911197,0.49869093,0.8874594373628497
308,1.1582566292781848,1.9481671981920954,0.51511896,0.5205677971098339,-0.1464060584320897,1.251877321214124,0.6160964,1.8457292,1.2879617,-0.2521951718372293
309,0.09038478712318465,1.0015230762655847,1.4701879,-0.3447459629896912,-0.9609961709409254,-0.5977894603856839,1.319798,0.5730632,-0.48122096,2.348838516511023
310,-0.08594763890141621,0.7117402966978261,-0.4187044,-0.7532353256247006,-0.1086581893950165,0.4543390925973654,-0.5404879,0.40305886,-0.8314849,-1.1645979169989005
311,0.785126236936776,-0.8486208562826505,0.40071708,0.6378827203443507,-0.08615290644270938,0.993536905531073,0.29856294,-0.23988892,0.011410306,-0.35352920345030725
312,0.12620550722931512,-0.9481419257062953,-1.3222921,0.13225207471987233,-0.5870882583379861,-0.004828179778996855,-1.1571524,-1.102252,-0.6894154,0.1234393939957954
313,0.06476271242718212,-0.2957217493240023,-1.6843917,-0.5905833042634185,-1.060730119933954,-0.4821857409115182,-1.6542407,-0.85378796,-0.80997574,-1.4522665466065519
314,0.9878386170457816,-0.6818605820008088,-0.24096395,1.3888280161045259,0.34319339230896345,-0.36101001292990986,-0.30816048,0.26921204,0.8044622,0.8502560066990554
315,0.13862911670003086,0.47396167666011024,-1.5128932,-0.2107292083601351,-0.35993640661288323,0.45110181528434623,-1.522046,0.78889114,2.1199772,-0.4925222486490384
316,-1.8677465606742771,-1.2108803944138344,-0.52734864,-1.0408852147156722,-0.9258371966512514,-0.8957514806825202,-0.5992795,-0.745814,-0.5955017,-1.1768903570482507
317,-1.2603038027591538,-0.8430663904873654,-2.0194888,-0.8686756755778333,-0.05526823395412173,-1.8311276636304683,-1.9084467,-1.3298676,-1.3652754,-0.9196104452130385
318,-0.236222819366958,-1.2475519507133868,-1.3089435,-0.5679755386372562,-0.8803425256513697,-0.6445936917298241,-1.2047611,0.26724115,1.082787,-0.023556980886496603
319,-0.5354846984700998,0.1265259950159816,0.2865187,0.733537050880841,-0.612581331731707,-0.5210624554165406,0.20578428,0.75189346,-0.7477812,-0.28660157875856385
320,-0.7104959002463147,-1.3707677820057143,-0.16235548,-1.1542863771901466,0.34609280176114376,-0.9761208088457352,-0.18966798,-0.25677454,-1.279324,-0.04363162396475673
321,0.7759954368666513,0.5786223750910722,0.9498954,-0.359415589744458,0.9892961773611898,0.27213892761210445,0.93030536,0.10868531,-0.38536146,0.7545165857300162
322,0.9975963262841105,2.5504852123413,0.5458838,1.1923681382759241,0.10941797970091142,1.1831857695942745,0.50738215,1.0728147,0.60854787,-0.5208188692340627
323,0.3803554624028038,1.3769630290189525,0.6218972,1.3023123429957195,-0.30917510282901367,0.06878475713165244,0.5260294,0.883318,0.91668826,1.5895815804833546
324,1.2279884869931266,0.533640851805103,0.9304376,1.6316254880730412,-1.2727632141131746,0.04944417960359715,0.9150421,1.0652969,0.5006439,1.7765595917007886
325,-0.9532380207965616,-2.297932974033756,-0.062929645,-0.8601027008189703,-0.3187448605035659,-1.4495007155201165,-0.18155304,-1.2791111,-1.3692601,0.2427200885140337
326,-1.0879660030768719,0.65489773786976,0.6085671,-0.8767324922446278,-1.1233039981093398,-0.5534317125566304,0.69577724,-0.37273195,-0.79367334,1.007691828883253
327,-0.5454853664850816,-0.4178000260289991,1.0454159,-0.21866347364994,-0.47551734726992767,-1.1755350204184651,0.96381754,0.82620734,-0.20745796,-0.5848479870473966
328,-0.9572020459454507,-1.0131966767658014,-0.6745137,-0.8183213211596012,-0.09031470757729598,-1.0115712347396766,-0.6669605,-0.23725992,0.014652708,-0.6319317530142143
329,-0.5421034464234253,0.7482991028227843,0.4692155,0.2710700282477774,2.146795898622518,2.346461012828513,0.4672391,0.03929268,0.33199313,-0.3495251412387006
330,0.20992667933751363,-0.11293744447175413,-0.11690995,-0.20561903533234727,-0.7923526388502848,0.5587354398958269,-0.11791209,-0.11538874,-0.90544885,-0.11141043138923123
