ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
182,-0.016237093,-0.0016181377,-0.010167448,-0.005688495,-0.015992036,-0.0034248075,-0.014205438,-0.019296223,-0.0008695907,-0.0016836587
183,-0.016209362,-0.0017022336,-0.010191929,-0.005639141,-0.015966067,-0.0034634355,-0.014179307,-0.019263932,-0.00086044346,-0.0016484945
184,-0.016189368,-0.0017054856,-0.010147432,-0.0056174574,-0.015994787,-0.003489278,-0.014193596,-0.019240962,-0.00082826364,-0.0016609507
185,-0.016200341,-0.0016736768,-0.010177985,-0.0056056925,-0.015992044,-0.0033996406,-0.014236282,-0.01920308,-0.0008141642,-0.0017319613
186,-0.0162065,-0.0017116189,-0.010194447,-0.0056824964,-0.015957996,-0.0035069624,-0.014200577,-0.019238032,-0.0008311922,-0.0015974626
187,-0.016242841,-0.0016777978,-0.0101733655,-0.0056484225,-0.01597749,-0.0034237509,-0.014213707,-0.019244654,-0.00083522045,-0.0016707588
188,-0.016224911,-0.0016364629,-0.010144069,-0.0056342967,-0.016031345,-0.0034313856,-0.014206947,-0.019288894,-0.00086230517,-0.0017269016
189,-0.016217653,-0.00164315,-0.010209447,-0.005653874,-0.016000332,-0.00339197,-0.014262385,-0.019190641,-0.0008034817,-0.0017186971
190,-0.016228816,-0.0015581824,-0.010078668,-0.0056591276,-0.016062489,-0.0032811968,-0.01425812,-0.019333895,-0.00091580313,-0.001893249
191,-0.01622072,-0.0016906623,-0.010151674,-0.005647939,-0.015952187,-0.003502995,-0.014196421,-0.019273162,-0.0008581187,-0.0016151872
192,-0.016214453,-0.0016488474,-0.010174116,-0.005642881,-0.016005563,-0.0033901234,-0.014206431,-0.019272994,-0.0008501694,-0.0017463381
193,-0.016276719,-0.001637148,-0.010110207,-0.0056920187,-0.015984204,-0.0034845502,-0.014227494,-0.019277427,-0.0008392592,-0.0016036201
194,-0.016242344,-0.0016750745,-0.010142036,-0.0056926073,-0.015946565,-0.0034954431,-0.014236565,-0.019274373,-0.0008723157,-0.0016205709
195,-0.01618921,-0.0016513856,-0.010201666,-0.005656427,-0.015975025,-0.003447521,-0.014211223,-0.019233024,-0.0008437941,-0.0016462539
196,-0.016186211,-0.001557803,-0.01021491,-0.00567838,-0.016050026,-0.0032998023,-0.014209679,-0.019249557,-0.0008136418,-0.0017744679
197,-0.016234206,-0.0016292138,-0.010126302,-0.0056580347,-0.015942672,-0.0034654918,-0.014282235,-0.019271592,-0.00089733617,-0.0016955563
198,-0.016197175,-0.0015970974,-0.010145951,-0.0056795063,-0.015919568,-0.0034515255,-0.014289146,-0.019253515,-0.0009148459,-0.0016779072
199,-0.016242685,-0.001658925,-0.010187541,-0.0056561315,-0.015985636,-0.0034199855,-0.014198479,-0.01928348,-0.00086133915,-0.0016877155
200,-0.01621992,-0.0016808045,-0.010190461,-0.005623091,-0.015975328,-0.0034325018,-0.014176249,-0.019286023,-0.00085689384,-0.0016984763
201,-0.016220212,-0.0016507894,-0.010182133,-0.005662716,-0.015994124,-0.0034174407,-0.014178567,-0.019274144,-0.0008426634,-0.0016849773
202,-0.016183155,-0.0016534781,-0.010160108,-0.0056400364,-0.015984382,-0.003420157,-0.014209404,-0.019282274,-0.0008815155,-0.0017195527
203,-0.016223429,-0.001646728,-0.010182531,-0.0056624603,-0.015996281,-0.0034292869,-0.014185437,-0.019289097,-0.0008663717,-0.0017074168
204,-0.016188988,-0.0016194903,-0.010144429,-0.0056573655,-0.016004717,-0.0033830097,-0.014237596,-0.019215435,-0.00084701995,-0.0017522266
205,-0.016208723,-0.0016912268,-0.010192502,-0.005665088,-0.015986811,-0.0034606631,-0.014169959,-0.019278312,-0.00085447653,-0.0016365158
206,-0.01623674,-0.0016188738,-0.010095633,-0.0056773243,-0.01598209,-0.0034431184,-0.014245745,-0.019294085,-0.00088199804,-0.001694081
207,-0.016241437,-0.0016725558,-0.010152159,-0.005658671,-0.015957993,-0.003466088,-0.014200762,-0.019283844,-0.00087344664,-0.0016495325
208,-0.016243933,-0.0016914794,-0.010160172,-0.0056293095,-0.015957292,-0.0034534615,-0.014183153,-0.019295381,-0.00085417595,-0.0016559516
209,-0.016151832,-0.0016512807,-0.010162221,-0.0056907358,-0.01598941,-0.0034960394,-0.014254201,-0.019198453,-0.00084118533,-0.0016466462
210,-0.016196445,-0.0016517206,-0.010169006,-0.0056646788,-0.01597924,-0.0034488055,-0.014215579,-0.019284228,-0.00088411354,-0.0016804952
211,-0.016229527,-0.001624047,-0.010181082,-0.0056865956,-0.01596486,-0.0034439936,-0.01421988,-0.0192754,-0.00088313885,-0.0016690452
212,-0.016205953,-0.0016686885,-0.010138249,-0.0056606648,-0.015960008,-0.0035134137,-0.014241849,-0.019228,-0.00084443734,-0.0016441111
213,-0.016246615,-0.0016779643,-0.010145383,-0.0056831776,-0.01594231,-0.0035248466,-0.014219708,-0.019252473,-0.00085642043,-0.001581281
214,-0.016242938,-0.0016750622,-0.01015235,-0.0056338254,-0.015974896,-0.0034511748,-0.014209488,-0.019260043,-0.000843988,-0.0016526795
215,-0.016148213,-0.0016562588,-0.010212274,-0.0056784432,-0.015999034,-0.0034763955,-0.014247514,-0.019191794,-0.000809785,-0.001627737
216,-0.016230714,-0.0016604051,-0.010148141,-0.0056585353,-0.015965365,-0.003474992,-0.014208261,-0.019277846,-0.0008602649,-0.00163064
217,-0.016134655,-0.0016045861,-0.010151977,-0.0056784065,-0.015984189,-0.003440687,-0.014239843,-0.019229008,-0.0008509865,-0.0016863822
218,-0.016225735,-0.0016966136,-0.010168936,-0.0056391917,-0.015962467,-0.0034706474,-0.014157646,-0.019308092,-0.0008770584,-0.0016372097
219,-0.016131517,-0.0015837409,-0.010213338,-0.0056714374,-0.016028544,-0.0033523978,-0.014211498,-0.019229112,-0.00082753407,-0.001747111
220,-0.016152,-0.0015859889,-0.010044097,-0.0056073857,-0.016006565,-0.003380343,-0.014249709,-0.019277975,-0.0008838727,-0.0018442057
221,-0.01620402,-0.0016887718,-0.010154569,-0.005601347,-0.015982227,-0.0034666199,-0.014173723,-0.019296292,-0.0008775969,-0.0016811698
222,-0.016227232,-0.0015975375,-0.010168218,-0.005728278,-0.015958037,-0.0034636972,-0.014303831,-0.019218901,-0.00084620697,-0.001662551
223,-0.016216088,-0.0016233567,-0.010161899,-0.005643614,-0.01598653,-0.0034137466,-0.014292107,-0.019169522,-0.00081760896,-0.0016958503
224,-0.01620741,-0.0016698169,-0.010086984,-0.0056403307,-0.016105017,-0.0034418425,-0.014188848,-0.019334137,-0.00090057676,-0.0016802069
225,-0.016247151,-0.0017030595,-0.010160346,-0.0056351796,-0.015975328,-0.003478659,-0.014157161,-0.019307552,-0.00086769153,-0.0016437069
226,-0.01620888,-0.0016840152,-0.010131627,-0.005636411,-0.015976677,-0.003461453,-0.01415971,-0.019329675,-0.0009019883,-0.0016589331
227,-0.016234666,-0.0016648781,-0.010142125,-0.0056941085,-0.015973696,-0.0034712853,-0.01422553,-0.019248936,-0.00085199793,-0.001650753
228,-0.01624437,-0.0016995559,-0.010185018,-0.005645939,-0.015953967,-0.0034601067,-0.014159483,-0.01931462,-0.00085993204,-0.0016283089
229,-0.016227275,-0.0016508558,-0.010146848,-0.005643557,-0.015987486,-0.0034571257,-0.01421251,-0.019279065,-0.00086653786,-0.0016641278
230,-0.016268345,-0.001671935,-0.010151953,-0.0056367395,-0.015973618,-0.0034513073,-0.014197664,-0.019296674,-0.0008637231,-0.0016562712
231,-0.016214598,-0.0017066521,-0.010188979,-0.005623398,-0.015963702,-0.0034612054,-0.014204099,-0.019233117,-0.0008212032,-0.0016627845
232,-0.016240304,-0.0016449695,-0.0101322085,-0.0056165666,-0.016016075,-0.0033667728,-0.014190713,-0.019319309,-0.00088168896,-0.0017474828
233,-0.016215952,-0.0016455867,-0.010205266,-0.0056417817,-0.016001647,-0.0034097936,-0.014183317,-0.01927357,-0.0008256712,-0.0016830437
234,-0.016246624,-0.0016655137,-0.010156577,-0.005656746,-0.015985494,-0.0034381454,-0.0141867995,-0.0193231,-0.0008862601,-0.0016738072
235,-0.016226143,-0.0016864382,-0.010162501,-0.005644572,-0.01595363,-0.0034751368,-0.014191311,-0.019293746,-0.00088641135,-0.0016879076
236,-0.016265333,-0.0016325223,-0.010115371,-0.0056749536,-0.015966866,-0.0034588622,-0.014218932,-0.019300066,-0.0008715339,-0.0016484482
237,-0.016290324,-0.0016626205,-0.010138843,-0.005647992,-0.015980486,-0.0034443163,-0.014202672,-0.01929708,-0.0008527352,-0.0016732672
238,-0.01623059,-0.0017085188,-0.010165403,-0.005640954,-0.015956886,-0.0034682571,-0.014168743,-0.019293409,-0.0008620326,-0.0016322936
239,-0.016212987,-0.0016049535,-0.010146453,-0.0055589494,-0.016054813,-0.0033138194,-0.014163058,-0.019375073,-0.00088440697,-0.0019430898
240,-0.01624603,-0.0016752655,-0.010130884,-0.005665472,-0.016011244,-0.0034031055,-0.014185347,-0.019322917,-0.0008727301,-0.0016851524
241,-0.016209334,-0.0015964616,-0.010160944,-0.005679577,-0.016054766,-0.0033531154,-0.01420052,-0.019305276,-0.00086919137,-0.0017720917
242,-0.016209638,-0.0016993944,-0.010174834,-0.0056400956,-0.015996525,-0.0034291456,-0.0141536575,-0.019299667,-0.0008651207,-0.0016904626
243,-0.016073007,-0.001489368,-0.010283837,-0.005693857,-0.016057894,-0.0032738238,-0.01423084,-0.019189864,-0.00078556733,-0.0017949189
244,-0.016254818,-0.001651966,-0.010159085,-0.005671293,-0.015988251,-0.0034661891,-0.014188275,-0.019299362,-0.00084621337,-0.001623363
245,-0.016221477,-0.0016754188,-0.010194113,-0.005655347,-0.01598407,-0.0034375717,-0.014169229,-0.01927656,-0.00084458356,-0.0016511466
246,-0.016217483,-0.0016666785,-0.010199076,-0.0056489417,-0.015992468,-0.0033984242,-0.0141463885,-0.019321207,-0.0008668668,-0.0017034741
247,-0.016210396,-0.0016879234,-0.01018728,-0.0056659905,-0.015962811,-0.0034759473,-0.01419408,-0.019253267,-0.0008547052,-0.0016273007
248,-0.016238386,-0.0017033641,-0.010174125,-0.005636197,-0.015955273,-0.003478467,-0.0141633,-0.019307505,-0.00088018255,-0.0016213724
249,-0.016197648,-0.0015752902,-0.010198365,-0.005665791,-0.016031228,-0.003309498,-0.014242982,-0.019243233,-0.00083527516,-0.0017751926
250,-0.016207494,-0.0016410174,-0.0101143755,-0.0056074704,-0.016045962,-0.0033685162,-0.014188877,-0.019304235,-0.0008735235,-0.0017674001
251,-0.016229548,-0.0017005197,-0.010189397,-0.0056331987,-0.015943559,-0.0035092037,-0.014197412,-0.01925326,-0.0008271237,-0.0016231625
252,-0.016211638,-0.0016441263,-0.010086144,-0.005624331,-0.016012125,-0.0034688942,-0.014228716,-0.019282285,-0.00087959046,-0.0016765656
253,-0.01626453,-0.0016103699,-0.010102839,-0.0057030865,-0.015995631,-0.0034776847,-0.014232047,-0.019287737,-0.00086238544,-0.0016326151
254,-0.016278807,-0.0016179665,-0.010102606,-0.0056694597,-0.01597848,-0.0034592054,-0.014243158,-0.019291077,-0.0008824859,-0.0016486235
255,-0.016239747,-0.0017102942,-0.010170409,-0.005623247,-0.015975773,-0.0034513962,-0.014141664,-0.019333439,-0.00088049716,-0.0016568067
256,-0.016276298,-0.001646041,-0.01011765,-0.005665091,-0.015961234,-0.003473183,-0.01422773,-0.019274909,-0.0008436898,-0.0016294571
257,-0.016195074,-0.0016595786,-0.010186701,-0.005655549,-0.015983326,-0.003408274,-0.014209645,-0.019266391,-0.00086406746,-0.0016855077
258,-0.016243327,-0.0017012972,-0.010170306,-0.005637586,-0.01595083,-0.0034497262,-0.014167536,-0.019312356,-0.0008838543,-0.0016577851
259,-0.01621421,-0.0016931391,-0.01015751,-0.005638644,-0.01595758,-0.003457368,-0.014177034,-0.019292602,-0.00089226855,-0.0016710955
260,-0.016244138,-0.0016034197,-0.010181273,-0.0056724753,-0.015987772,-0.003397427,-0.0142517695,-0.019256692,-0.00082906964,-0.0017171917
261,-0.016275033,-0.0016803311,-0.010151383,-0.005664145,-0.015961135,-0.0034705563,-0.014179405,-0.019308321,-0.00084966054,-0.0016123407
262,-0.016256802,-0.0015946908,-0.01001002,-0.005613003,-0.01606323,-0.0033323357,-0.014276643,-0.019319465,-0.00089128903,-0.0018080988
263,-0.016213667,-0.0016318873,-0.010163606,-0.0056960764,-0.01596935,-0.003449878,-0.014240127,-0.019263988,-0.00086395355,-0.0016530426
264,-0.016233003,-0.0017200887,-0.010190964,-0.005632648,-0.01597339,-0.0034517564,-0.014131747,-0.019327965,-0.0008760907,-0.001637428
265,-0.016245412,-0.0016897888,-0.010156543,-0.0056451033,-0.01600094,-0.0034523758,-0.014158057,-0.019297332,-0.00085973996,-0.001661335
266,-0.016243145,-0.0016989987,-0.010169801,-0.005639064,-0.01596956,-0.0034693487,-0.014150824,-0.019309463,-0.00087028864,-0.0016285991
267,-0.0162591,-0.001686774,-0.0101778805,-0.005615203,-0.015960556,-0.0034177431,-0.0142016,-0.019283388,-0.0008526411,-0.0016827885
268,-0.01621107,-0.0016882176,-0.010158544,-0.0056328964,-0.015965888,-0.0034524398,-0.014181005,-0.019302329,-0.0008850152,-0.0017012984
269,-0.016214125,-0.001665243,-0.010178791,-0.0056455038,-0.015973592,-0.0034374858,-0.01419791,-0.01926655,-0.0008539977,-0.0016798959
270,-0.0161869,-0.0016761338,-0.010213108,-0.005663281,-0.01597199,-0.003460498,-0.014194978,-0.01926034,-0.00086394313,-0.0016621916
271,-0.016274242,-0.0016473134,-0.01015858,-0.005729112,-0.015963472,-0.0035055536,-0.014259159,-0.019228704,-0.0007984098,-0.001571908
272,-0.016239297,-0.00166315,-0.010143887,-0.005663797,-0.015982764,-0.0034678078,-0.014263192,-0.019194225,-0.0007688616,-0.0016340715
273,-0.016194949,-0.0016530069,-0.010184825,-0.005660008,-0.015974198,-0.00340829,-0.014183227,-0.01928703,-0.0008813868,-0.0016809513
274,-0.016283324,-0.001597845,-0.010137814,-0.005718532,-0.015980415,-0.0034257653,-0.014255359,-0.019269187,-0.00083672313,-0.0016560153
275,-0.01626688,-0.0015844016,-0.010090214,-0.0056531955,-0.016030349,-0.0033334522,-0.0142568275,-0.019300504,-0.00085982983,-0.001801423
276,-0.016190754,-0.0016856735,-0.0101681715,-0.005608734,-0.015984548,-0.0034542982,-0.014159657,-0.019276846,-0.0008532667,-0.0017103931
277,-0.016142165,-0.001594949,-0.010075215,-0.0055846754,-0.016011503,-0.0034016264,-0.014224064,-0.019267904,-0.0008551319,-0.0018475797
278,-0.016232189,-0.0017068421,-0.010200887,-0.0056351074,-0.015964745,-0.0034410781,-0.01414121,-0.019323822,-0.00086812285,-0.0016517
279,-0.016228545,-0.0016857886,-0.010172844,-0.005663914,-0.015944446,-0.003484122,-0.014205515,-0.01927828,-0.0008695941,-0.0016329272
280,-0.016327735,-0.001404454,-0.009899681,-0.005690534,-0.01623234,-0.0030585194,-0.014332836,-0.019385885,-0.0008742381,-0.0020559041
281,-0.01622185,-0.0015404598,-0.010122545,-0.0056500896,-0.016130498,-0.0031955973,-0.014202074,-0.019352771,-0.00085621566,-0.0019198095
282,-0.016219981,-0.0016930412,-0.010177628,-0.0056258915,-0.015975477,-0.003442206,-0.01416904,-0.01927951,-0.0008514125,-0.0016913061
283,-0.01621537,-0.0016625688,-0.010149366,-0.005657365,-0.015981562,-0.003429312,-0.014175553,-0.019316074,-0.0009061945,-0.0016942058
284,-0.016261104,-0.0016649874,-0.010162837,-0.005678267,-0.015972031,-0.0034374911,-0.0141895,-0.01930324,-0.0008679997,-0.0016564906
285,-0.016230306,-0.0016092971,-0.010060864,-0.005650119,-0.015989495,-0.0034288801,-0.014227599,-0.019325342,-0.0009067579,-0.0017240657
286,-0.016185772,-0.0017033715,-0.010177305,-0.0056223036,-0.015987184,-0.0034718805,-0.014188556,-0.01922247,-0.00082146993,-0.0016783222
287,-0.016239563,-0.0016678357,-0.01016878,-0.0056332494,-0.01597818,-0.0034624825,-0.014168882,-0.019315265,-0.0008655402,-0.001675706
288,-0.016179414,-0.0016257209,-0.010161322,-0.005635756,-0.016023403,-0.0033882696,-0.014223741,-0.019284155,-0.0008794392,-0.0017466181
289,-0.016146941,-0.001497878,-0.010213045,-0.005729258,-0.016080394,-0.0033259643,-0.014272991,-0.019212775,-0.0008106677,-0.0017629376
290,-0.016214445,-0.0016448242,-0.010134962,-0.0056163347,-0.015979448,-0.003419395,-0.01425506,-0.019257056,-0.000880488,-0.0017472525
291,-0.0162463,-0.0016632782,-0.010157847,-0.0055766683,-0.016004039,-0.0033810425,-0.014131764,-0.019383315,-0.00090870284,-0.0018434945
292,-0.016220778,-0.0016756379,-0.010159776,-0.005681599,-0.015937854,-0.003480639,-0.014241856,-0.01923498,-0.0008656057,-0.0016281572
293,-0.016228266,-0.0016673149,-0.010187811,-0.0056834184,-0.015980976,-0.0034341938,-0.014184817,-0.019293869,-0.00087293604,-0.0016579789
294,-0.016233696,-0.0015867535,-0.010161918,-0.005655268,-0.015983084,-0.0033356368,-0.01430561,-0.019242443,-0.00086913945,-0.0017678277
295,-0.01623732,-0.0016473106,-0.010154152,-0.005636349,-0.015995663,-0.0034073112,-0.014198675,-0.019293709,-0.00087565737,-0.0017135346
296,-0.016247965,-0.0016431119,-0.0101458635,-0.0056486134,-0.016011901,-0.0033857552,-0.01417955,-0.01933891,-0.0008840841,-0.0017370445
297,-0.016259125,-0.0016058149,-0.010134552,-0.0056650173,-0.016018763,-0.0034012718,-0.014211635,-0.019293347,-0.00084972865,-0.0017428846
298,-0.016223758,-0.0016508397,-0.010178617,-0.0056491042,-0.015977256,-0.0034015854,-0.014187182,-0.019301882,-0.0008752455,-0.0017057406
299,-0.01620875,-0.0017146114,-0.010158042,-0.005631915,-0.015968822,-0.0035002746,-0.014181,-0.019253183,-0.0008482404,-0.0016300755
300,-0.016182346,-0.0016924321,-0.010181032,-0.005668056,-0.015950467,-0.0035115157,-0.014272753,-0.019190272,-0.0008200975,-0.0016492022
301,-0.01620489,-0.00159196,-0.010160696,-0.0056658746,-0.01604098,-0.0033054103,-0.014212831,-0.019300684,-0.00087211194,-0.0018046361
302,-0.016257517,-0.0016889808,-0.010161112,-0.005652594,-0.015976101,-0.0034675533,-0.014167817,-0.019284453,-0.0008434055,-0.001638627
303,-0.016212903,-0.0016385184,-0.010174284,-0.0056901416,-0.016028423,-0.0034304794,-0.014191667,-0.01929274,-0.00086339033,-0.001684438
304,-0.016215947,-0.0017046388,-0.0101571195,-0.005627878,-0.015969586,-0.003441879,-0.014195821,-0.019280508,-0.00087223,-0.00168159
305,-0.01625915,-0.0016425775,-0.010140815,-0.005636704,-0.016022852,-0.0034247118,-0.014197733,-0.019305782,-0.00085922994,-0.0016617603
306,-0.016219774,-0.0017024004,-0.01016377,-0.0056316294,-0.015969425,-0.0034978134,-0.014164354,-0.019294713,-0.000872392,-0.0016320539
307,-0.016228488,-0.0016272718,-0.010177794,-0.0056951772,-0.015988702,-0.0034523287,-0.014203662,-0.019271461,-0.00084090413,-0.0016387618
308,-0.016163249,-0.0015184637,-0.010177578,-0.0057195453,-0.016031161,-0.0033114643,-0.014257555,-0.019261971,-0.00085728656,-0.0017849449
309,-0.016169293,-0.0015637656,-0.010174851,-0.0056552426,-0.016062565,-0.00331755,-0.014199397,-0.01927934,-0.00085299497,-0.0018029183
310,-0.016192375,-0.0016806234,-0.010181735,-0.0056356466,-0.015989602,-0.003426932,-0.014186345,-0.019268693,-0.0008661837,-0.0016675555
311,-0.016222699,-0.0016874237,-0.010169911,-0.005670287,-0.015962366,-0.0034672576,-0.014179765,-0.019286932,-0.00087250606,-0.0016277892
312,-0.016204761,-0.0016386053,-0.010193993,-0.0056061163,-0.015998144,-0.0034391892,-0.014183619,-0.019307692,-0.0008604192,-0.001762996
313,-0.016190397,-0.0015250025,-0.010111813,-0.0056782155,-0.016009916,-0.0033289006,-0.014326342,-0.019225562,-0.0008650556,-0.0018063878
314,-0.016276432,-0.0016584423,-0.010141091,-0.005667863,-0.015977109,-0.0034662872,-0.014187291,-0.019315725,-0.0008655792,-0.0016326836
315,-0.016210487,-0.0016499892,-0.010177391,-0.00565265,-0.01599081,-0.0034144388,-0.014182737,-0.019302636,-0.00088293466,-0.001690074
316,-0.016218014,-0.0016612075,-0.0101385955,-0.0056697666,-0.015977418,-0.0034737156,-0.014232994,-0.01925026,-0.000840793,-0.0016713375
317,-0.016384354,-0.0014486319,-0.009754922,-0.0056511383,-0.016326008,-0.0029570248,-0.01429825,-0.019546796,-0.0009710907,-0.0021960146
318,-0.016246237,-0.001695183,-0.010169712,-0.0056141824,-0.01596811,-0.0034443266,-0.014165304,-0.019322136,-0.00087911077,-0.0016791587
319,-0.01622552,-0.0016687161,-0.010158747,-0.0056517506,-0.015978076,-0.003465331,-0.0142251225,-0.019243415,-0.0008377479,-0.0016443973
320,-0.016239638,-0.0016894162,-0.010168044,-0.0056643677,-0.015955051,-0.003484669,-0.014206204,-0.019266402,-0.0008555204,-0.0016235834
321,-0.016218597,-0.0016011909,-0.010092442,-0.005671317,-0.016011344,-0.0033806677,-0.014231458,-0.019298952,-0.000895409,-0.0017472989
322,-0.01627948,-0.0016553781,-0.010148797,-0.005682799,-0.015960079,-0.0034755396,-0.014228093,-0.01926947,-0.00082995003,-0.0016077041
323,-0.016242161,-0.0016772536,-0.010163869,-0.0056672697,-0.015981138,-0.0034545248,-0.0141931875,-0.019268692,-0.0008412208,-0.001650075
324,-0.01620958,-0.001696973,-0.010172346,-0.005635525,-0.015987057,-0.0034729557,-0.014160874,-0.019290635,-0.0008612716,-0.0016507885
325,-0.016221575,-0.0017050449,-0.01017717,-0.005639334,-0.015962744,-0.0034653316,-0.014197095,-0.019259399,-0.0008441316,-0.0016441772
326,-0.016252678,-0.0016889488,-0.010116267,-0.0056256587,-0.016006326,-0.0034392327,-0.014175168,-0.019326659,-0.00088332384,-0.0017285093
327,-0.016214944,-0.0017121203,-0.010173973,-0.0056271474,-0.015977336,-0.0034574256,-0.014181671,-0.019258456,-0.0008494032,-0.0016604846
328,-0.016266868,-0.0016685278,-0.010141067,-0.005672647,-0.015991962,-0.003430084,-0.014206038,-0.019297209,-0.0008626597,-0.0016925391
329,-0.016191995,-0.0016676114,-0.010176241,-0.005621722,-0.016025087,-0.0034475576,-0.014190171,-0.01923582,-0.00082491536,-0.0016903847
330,-0.016217386,-0.0016698755,-0.010183319,-0.005591691,-0.015984034,-0.003399065,-0.014253273,-0.019204197,-0.00082004134,-0.001726775
331,-0.016255243,-0.0016699976,-0.010146608,-0.005650242,-0.015986463,-0.0034307744,-0.014248774,-0.019278524,-0.00085522246,-0.0017122631
332,-0.01614155,-0.0016625416,-0.0101168,-0.0055791894,-0.015992269,-0.0034756637,-0.0141654415,-0.019301226,-0.0008834621,-0.0017536258
333,-0.016249392,-0.0016410813,-0.010125273,-0.0057028737,-0.015951268,-0.0035191027,-0.014291493,-0.019219037,-0.0008423902,-0.0016267793
334,-0.016185496,-0.0015904137,-0.010169156,-0.005671022,-0.016018199,-0.0033492197,-0.014248079,-0.019231472,-0.000842997,-0.0017588211
335,-0.016228473,-0.0015819446,-0.01002688,-0.0056380876,-0.016011551,-0.003387176,-0.0143165765,-0.019252038,-0.00088369474,-0.0017769613
336,-0.016197413,-0.0016362318,-0.010166398,-0.0055720764,-0.01604678,-0.003341551,-0.014113816,-0.019355793,-0.0008583744,-0.001874716
337,-0.016209645,-0.0016849727,-0.01018714,-0.0056485026,-0.015981996,-0.0034652893,-0.014156977,-0.01929631,-0.00086881383,-0.0016345223
338,-0.016234653,-0.0016188703,-0.010152246,-0.005692148,-0.01599866,-0.0034185713,-0.014232925,-0.019262189,-0.0008585922,-0.0017041105
339,-0.016169535,-0.0016369111,-0.0102205025,-0.005666995,-0.015963132,-0.0034583088,-0.014220504,-0.019236533,-0.0008563331,-0.0016628015
340,-0.016288662,-0.0016292196,-0.009982333,-0.005646571,-0.01611496,-0.0033267466,-0.01420751,-0.019391334,-0.0009116887,-0.0017969069
341,-0.016257515,-0.0016845257,-0.010165847,-0.005648725,-0.015967784,-0.0034622548,-0.014180736,-0.019309105,-0.0008790083,-0.0016323583
342,-0.016221758,-0.0016802384,-0.010208512,-0.005638176,-0.0159688,-0.0034284487,-0.014178758,-0.019298218,-0.0008652764,-0.0017111256
343,-0.016180873,-0.001684562,-0.010212498,-0.0056650913,-0.015980769,-0.0034744213,-0.014187429,-0.019234579,-0.0008400933,-0.0016393437
344,-0.016213093,-0.0016253331,-0.010138797,-0.0056832265,-0.015952136,-0.0034435685,-0.014290274,-0.019247532,-0.0008773867,-0.0016838664
345,-0.016222667,-0.0016884088,-0.010138176,-0.0056332713,-0.016049169,-0.0034051426,-0.014152176,-0.019337755,-0.0008824019,-0.0016938817
346,-0.016206618,-0.0015913527,-0.010134258,-0.005645707,-0.01601874,-0.0033506963,-0.0142515795,-0.019269044,-0.0008566241,-0.0018027414
347,-0.016231678,-0.0016274981,-0.0100893425,-0.0056369207,-0.016013997,-0.003388647,-0.014217355,-0.019311214,-0.0008913218,-0.0017300309
348,-0.01622605,-0.0017106972,-0.010181357,-0.005640048,-0.015977027,-0.0034809397,-0.014179231,-0.019258086,-0.0008409895,-0.0016133462
349,-0.016202573,-0.0015439277,-0.010113184,-0.005662972,-0.016116386,-0.0032583561,-0.01421943,-0.019299114,-0.0008461543,-0.0018681862
350,-0.016219385,-0.0017180066,-0.010186877,-0.005651359,-0.015962843,-0.0035104796,-0.014165644,-0.019267235,-0.0008432844,-0.0015926044
351,-0.016236622,-0.0017065663,-0.01014355,-0.0056181434,-0.015993519,-0.0034506004,-0.014169276,-0.01931086,-0.00085688056,-0.0016615001
352,-0.016236626,-0.0016726429,-0.01015848,-0.005659415,-0.015967904,-0.003476576,-0.014194324,-0.019280227,-0.0008606908,-0.0016172599
353,-0.016202156,-0.0016244707,-0.01018673,-0.005665883,-0.015976561,-0.0033973362,-0.014208496,-0.019285189,-0.00088205934,-0.0017070458
354,-0.01621986,-0.0016922096,-0.010155012,-0.005645075,-0.015960429,-0.0034842808,-0.014183224,-0.01927652,-0.0008577245,-0.0016283363
355,-0.016225904,-0.0015736216,-0.010123396,-0.0056546233,-0.016049692,-0.003327901,-0.01426067,-0.01925347,-0.0008134633,-0.0018197328
356,-0.016235748,-0.0017040338,-0.01016719,-0.005618064,-0.015988247,-0.0034386744,-0.014134492,-0.019342063,-0.00088689115,-0.0017049904
357,-0.016260492,-0.0016635825,-0.010143409,-0.005623757,-0.015972875,-0.0034297146,-0.014230957,-0.019268995,-0.00084707583,-0.001677302
358,-0.016260304,-0.0016208186,-0.010126754,-0.0057054562,-0.01593803,-0.0034854254,-0.01432546,-0.019217916,-0.0008578881,-0.001643221
359,-0.016218143,-0.0016572452,-0.0101322485,-0.0056630196,-0.015978346,-0.0034879902,-0.014194244,-0.019281877,-0.0008857233,-0.001640093
360,-0.016145693,-0.0015602212,-0.010211805,-0.005679743,-0.016003732,-0.0033441116,-0.014231541,-0.019243672,-0.0008619844,-0.0017423725
361,-0.016234437,-0.0016245398,-0.010178582,-0.0056965454,-0.015992738,-0.0034055163,-0.014256218,-0.019243881,-0.0008518264,-0.001702138
362,-0.016201248,-0.0016383546,-0.010193329,-0.0056733717,-0.01599701,-0.0034339742,-0.014197314,-0.019270113,-0.00086849113,-0.0016807743
363,-0.016236719,-0.0015868135,-0.0101335505,-0.005680337,-0.016056275,-0.0033318142,-0.014203285,-0.01930009,-0.0008451323,-0.0017630339
