ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
156,-0.007867081684732699,0.47724345,-0.030361160240953002,0.9392072522865615,-1.334603682274045,0.007217258,-0.37681467381458456,-0.010602668336993947,1.5588671065608164,0.77749723
157,-0.007867081684732699,0.0066286996,-0.030361160240953002,0.1972988755650269,0.4703968388185686,-0.60354114,0.04193483451774261,-0.010602668336993947,0.2998444462613587,1.1572819
158,-0.007867081684732699,-0.8198055,-0.030361160240953002,-0.0661713512723813,-0.0044932751375219,-0.42475706,-0.05768656600308549,-0.010602668336993947,0.2779498626555242,0.02168309
159,-0.007867081684732699,-0.5092954,-0.030361160240953002,-0.1626727584134256,0.8199473633276733,0.37368637,-0.21060300825493222,-0.010602668336993947,-0.17136792243458493,0.024834637
160,-0.007867081684732699,0.07564098,-0.030361160240953002,-0.5534239184646286,-1.363098267636204,0.35186866,0.702587199400273,-0.010602668336993947,-0.7900870445105646,-0.5295731
161,-0.007867081684732699,-0.19041201,-0.030361160240953002,-0.021366665708759988,-0.41548522537185273,-0.027743712,-1.6745886912520798,-0.010602668336993947,0.5944494679927108,-1.501919
162,-0.007867081684732699,1.747838,-0.030361160240953002,0.6419428146653211,-0.45316927839627197,1.3308789,0.4279929660105379,-0.010602668336993947,1.2101487106258515,1.8380156
163,-0.007867081684732699,-0.8440422,-0.030361160240953002,0.1015169778999026,1.8811973310832482,-1.5183101,0.5916657442812046,-0.010602668336993947,-1.763712670559559,0.4882672
164,-0.007867081684732699,-0.16926998,-0.030361160240953002,0.8904052275390869,-0.24615614763436983,-0.5849947,-1.4735317782103372,-0.010602668336993947,0.7407096539120718,-1.2078973
165,-0.007867081684732699,-1.0866053,-0.030361160240953002,-0.4246009290003582,-0.3932644850236068,-0.17470565,-0.7899258947387277,-0.010602668336993947,-0.638546967156029,-1.4085765
166,-0.007867081684732699,-1.3318017,-0.030361160240953002,-0.931542020937844,0.11523023663009808,-0.35570675,-0.6018330192184586,-0.010602668336993947,-0.6174023792227575,-1.6194494
167,-0.007867081684732699,-0.38489732,-0.030361160240953002,-0.03873655065972635,2.5599118601140516,-0.40067726,1.759435573116968,-0.010602668336993947,-1.4580297179091601,0.21667947
168,-0.007867081684732699,-0.30807772,-0.030361160240953002,-0.9232071635266289,-0.10109816138765276,0.753659,0.3591103483837327,-0.010602668336993947,-0.3266441178304508,-0.14157079
169,-0.007867081684732699,0.030286968,-0.030361160240953002,0.0942856622218762,-0.6944710182347552,-0.004772626,-2.8894165439790704,-0.010602668336993947,0.657683585132943,-1.5325968
170,-0.007867081684732699,1.2108794,-0.030361160240953002,1.0158220417213257,-0.48247138670603007,0.44916642,0.3975616502612854,-0.010602668336993947,0.7387777065396091,-0.5436757
171,-0.007867081684732699,-0.39108434,-0.030361160240953002,0.06660636368299999,-0.6859298253965901,1.2192199,-0.09195531701260262,-0.010602668336993947,0.015279884013909735,-0.79207486
172,-0.007867081684732699,-0.41076618,-0.030361160240953002,0.5146069136800756,-0.16478099472582283,0.1273104,-0.5929120620344601,-0.010602668336993947,-0.14344403696421182,-1.6322668
173,-0.007867081684732699,-0.5924128,-0.030361160240953002,-0.6572505803552403,1.4542225356396057,-0.702261,0.19279283574178238,-0.010602668336993947,-0.3735611179170558,-0.38909358
174,-0.007867081684732699,0.5244695,-0.030361160240953002,0.6172186227295294,2.3902601837052173,0.1450428,1.5721250549946708,-0.010602668336993947,-0.9004873105821527,0.8709737
175,-0.007867081684732699,-0.82916176,-0.030361160240953002,0.33535284406839994,-0.6529173079583803,0.08862029,1.3938658879447736,-0.010602668336993947,0.22951333615695976,0.54861706
176,-0.007867081684732699,1.4602814,-0.030361160240953002,1.0244015908282835,2.4989959472951084,1.5243726,0.5224375499452533,-0.010602668336993947,1.1133792231215538,1.9439354
177,-0.007867081684732699,0.40185562,-0.030361160240953002,0.3836335756115163,-0.393257064082364,-1.6348926,0.0014398188617865126,-0.010602668336993947,-0.5490154266200408,1.2321151
178,-0.007867081684732699,-0.16663435,-0.030361160240953002,0.971396287813858,-0.5357464899133986,1.148417,0.2699326368453221,-0.010602668336993947,1.3132342072214873,0.8194244
179,-0.007867081684732699,-0.9037429,-0.030361160240953002,-0.9558870469966165,0.5420811185133632,-1.486393,0.1604768834991603,-0.010602668336993947,-0.3341472438952089,-0.28389427
180,-0.007867081684732699,0.41777265,-0.030361160240953002,0.6558299042089152,-0.17370603588459477,-0.60511076,0.13051308438975673,-0.010602668336993947,-0.3638702739843887,1.4897761
181,-0.007867081684732699,0.9046005,-0.030361160240953002,1.2805223265781007,1.6016808554756998,1.1228865,1.047754277608722,-0.010602668336993947,0.2855919486637286,-0.36097613
182,-0.007867081684732699,0.40247902,-0.030361160240953002,-0.19455385509176384,-0.12021778317068638,-0.36301768,-0.46382643014311,-0.010602668336993947,0.3214112761997186,0.20668286
183,-0.007867081684732699,0.84941244,-0.030361160240953002,0.9964078570473311,-0.3878793461021789,1.1962932,0.2989674783320598,-0.010602668336993947,0.3610722554469896,1.6164709
184,-0.007867081684732699,-0.0762594,-0.030361160240953002,0.5338758283506142,2.540723056707502,-0.47974297,3.003832789563616,-0.010602668336993947,0.28364183112957075,0.28959686
185,-0.007867081684732699,1.1931441,-0.030361160240953002,0.9241283369914286,-1.0075645434491955,0.38610655,0.36360240513323944,-0.010602668336993947,0.5613101113611525,1.7766643
186,-0.007867081684732699,-0.45477262,-0.030361160240953002,-0.7421606769337711,0.10329426802916826,0.75792307,0.22309404868267754,-0.010602668336993947,0.16932594722254873,-0.24021
187,-0.007867081684732699,0.2934963,-0.030361160240953002,1.1836152304393988,0.0007932241446367021,0.5737246,0.9897323068394535,-0.010602668336993947,0.7097311190687277,1.0738183
188,-0.007867081684732699,-0.12997696,-0.030361160240953002,-1.1098616028902921,-0.3998462589872954,-1.0683343,-0.7800857798827369,-0.010602668336993947,0.31825650825048163,-1.3566625
189,-0.007867081684732699,-1.4176152,-0.030361160240953002,-1.4515819358497626,-0.46653637161089484,-1.230375,-0.6538989897504209,-0.010602668336993947,-1.0651436485023862,-0.5961975
190,-0.007867081684732699,-1.3274679,-0.030361160240953002,-0.49848318201848474,0.2077520545000007,-1.1758759,-1.6770150913647515,-0.010602668336993947,-1.1630774146368377,-0.6486471
191,-0.007867081684732699,0.22505733,-0.030361160240953002,1.0163864598598706,-1.486308454848913,1.7818533,1.342942858584304,-0.010602668336993947,1.4657112594250516,-0.42997205
192,-0.007867081684732699,1.1074253,-0.030361160240953002,0.39350687885302577,3.055092682632453,0.75769496,1.4566775300611223,-0.010602668336993947,1.3202362817728988,2.0572424
193,-0.007867081684732699,0.64475566,-0.030361160240953002,0.481471340550587,2.2532132167416705,0.778762,1.4892868038312648,-0.010602668336993947,0.9427953191435706,-0.25361046
194,-0.007867081684732699,0.08023066,-0.030361160240953002,0.03386320928763676,-0.14214562001877026,0.27980664,0.3290066370148301,-0.010602668336993947,1.0302137003007092,1.0154779
195,-0.007867081684732699,-1.0454891,-0.030361160240953002,-0.9078509069016373,1.6462299349765763,-0.5377619,0.17939614559375786,-0.010602668336993947,-0.7193257124348147,0.5164041
196,-0.007867081684732699,0.8543321,-0.030361160240953002,1.3808809887854818,-0.7010332950458645,1.4890807,1.0498712396719565,-0.010602668336993947,0.05979488737736312,0.3935502
197,-0.007867081684732699,-0.33014086,-0.030361160240953002,-1.147340531194491,0.1646513579140513,-0.52153724,-2.0705406557523376,-0.010602668336993947,-0.9448882631581483,-1.5244651
198,-0.007867081684732699,1.1712835,-0.030361160240953002,1.0799647926585294,-0.4447645795426425,1.0889083,0.49138409377999137,-0.010602668336993947,0.8796765931521658,1.9932573
199,-0.007867081684732699,-1.483165,-0.030361160240953002,-1.4548709647572882,-0.3789566692620162,-1.9118732,-0.9076329498125941,-0.010602668336993947,-0.6562229522414131,-0.30464283
200,-0.007867081684732699,-0.12616964,-0.030361160240953002,-0.41000554672895934,-0.5737113295602161,-0.085636646,0.45856121919569415,-0.010602668336993947,-0.5725375636856656,0.60425895
201,-0.007867081684732699,-1.0072227,-0.030361160240953002,-1.7368315988378284,-0.44060653366120617,-1.9191543,-1.4035840317845063,-0.010602668336993947,-0.6192984586002103,-1.6134994
202,-0.007867081684732699,0.70063734,-0.030361160240953002,0.671525923574959,-1.1733185387695046,2.9864295,0.4947478912930918,-0.010602668336993947,1.8037308742071763,2.1705658
203,-0.007867081684732699,1.4203637,-0.030361160240953002,0.7668482199714924,-0.22590302626785852,0.47766542,0.1422368588982615,-0.010602668336993947,0.8534049728295069,1.5809871
204,-0.007867081684732699,2.3592772,-0.030361160240953002,0.5030149976362001,1.1874782339824201,1.2521588,1.2789967122458683,-0.010602668336993947,0.2563820053046103,0.26660922
205,-0.007867081684732699,-1.6258783,-0.030361160240953002,-1.4448692780194226,0.8848911937380943,-0.42062503,0.249207166252437,-0.010602668336993947,-0.28026578591883594,0.26534083
206,-0.007867081684732699,0.82161695,-0.030361160240953002,1.5129630265940697,-0.4904907040668437,0.87492704,0.34455070089886425,-0.010602668336993947,0.5656779566941561,1.960192
207,-0.007867081684732699,0.7180557,-0.030361160240953002,1.0600203652065419,-0.10352890908420077,0.13883248,0.2528266783151001,-0.010602668336993947,0.37852049671339316,1.711344
208,-0.007867081684732699,1.3794456,-0.030361160240953002,1.28802165769506,-0.39331797940624935,1.8781648,0.006594695692777097,-0.010602668336993947,1.2469699367250577,-0.83626
209,-0.007867081684732699,-0.92881966,-0.030361160240953002,-1.5182378890259913,0.04063633241750528,-0.3898409,-0.42140024238154083,-0.010602668336993947,-1.183979895514011,0.53343093
210,-0.007867081684732699,-1.0336255,-0.030361160240953002,0.7393679544943691,1.7454199791358331,-0.19410801,0.6978767317106407,-0.010602668336993947,-0.622322654509787,0.6094355
211,-0.007867081684732699,0.46246696,-0.030361160240953002,0.6163518718274648,-0.39974711024760184,0.22517435,-0.29688810029600776,-0.010602668336993947,1.0034245144008707,0.8651441
212,-0.007867081684732699,-0.41692266,-0.030361160240953002,0.09037345999859228,-0.778979912683426,-0.9483721,0.11838466256949748,-0.010602668336993947,-0.06083021706901364,-0.8389593
213,-0.007867081684732699,-0.40394434,-0.030361160240953002,-0.9816315636706316,2.3064088120987787,-0.41934603,1.2076228574951045,-0.010602668336993947,-0.44900287303731806,-1.1847374
214,-0.007867081684732699,-0.090903684,-0.030361160240953002,0.3804024911344075,1.264180070632185,-0.16340244,0.7952796959518901,-0.010602668336993947,-0.08533820709409227,-0.060116705
215,-0.007867081684732699,0.017436393,-0.030361160240953002,-0.14038104841675453,-0.06986332873907955,-0.18813768,-0.2102237954712399,-0.010602668336993947,0.5171034888024695,1.1246686
216,-0.007867081684732699,2.1778135,-0.030361160240953002,1.7191820152389283,2.128051701705664,1.6713428,1.6061824550518853,-0.010602668336993947,1.45432592456704,-0.2676656
217,-0.007867081684732699,1.9696031,-0.030361160240953002,0.5001867243355302,2.348811825044053,1.5172403,2.041753417601978,-0.010602668336993947,1.5580637187437074,0.68828505
218,-0.007867081684732699,-0.3152691,-0.030361160240953002,-0.6345833598241146,1.297663401488471,0.39754683,0.8303031162651381,-0.010602668336993947,0.5965966850018708,-0.58683825
219,-0.007867081684732699,-2.1384206,-0.030361160240953002,-1.5421160309049144,-0.4692930605698878,-2.1552749,-0.4893299885924831,-0.010602668336993947,-1.0434317554536852,0.109070934
220,-0.007867081684732699,1.4294114,-0.030361160240953002,-0.1008779030404162,-0.8411167737375916,1.9633318,1.0128009126014568,-0.010602668336993947,1.057678703712073,-1.3033669
221,-0.007867081684732699,-0.42567286,-0.030361160240953002,-0.4328847482573242,-0.2713259724460902,0.1802413,-1.1548399808198133,-0.010602668336993947,0.1759954134047429,-1.1259112
222,-0.007867081684732699,-1.4720497,-0.030361160240953002,-0.33113418505879133,1.1367278144585864,0.20426589,1.0107351040532897,-0.010602668336993947,0.1764345323769538,0.37149402
223,-0.007867081684732699,-0.50678873,-0.030361160240953002,0.07655846434572991,1.5594341297536172,0.24872053,0.7610857223442596,-0.010602668336993947,0.2591737595477263,0.63829356
224,-0.007867081684732699,-0.11111068,-0.030361160240953002,0.5901055101916424,2.195509789228064,0.5274559,1.6509359655734428,-0.010602668336993947,0.2768806661886031,0.93358433
225,-0.007867081684732699,-0.10356098,-0.030361160240953002,-0.7881969724337775,-0.3946000799070021,-0.33129632,0.72008496842433,-0.010602668336993947,-0.14233561354813162,-0.4960221
226,-0.007867081684732699,-1.1419542,-0.030361160240953002,-0.1376995807771684,-0.3933597598175858,-0.6611182,0.5776858640590686,-0.010602668336993947,-0.9691275839866471,-1.4939129
227,-0.007867081684732699,0.8418395,-0.030361160240953002,1.0275292496376556,1.7840959602812214,1.4463694,0.426335473528467,-0.010602668336993947,0.8067321562880808,-0.8036513
228,-0.007867081684732699,-0.66556686,-0.030361160240953002,-0.664685580665257,-0.8599358055770417,-0.5410804,0.20881465090985205,-0.010602668336993947,-0.5387931223906708,-0.34819567
229,-0.007867081684732699,-0.33698133,-0.030361160240953002,-1.2094605720346283,-0.8933608771767001,-0.0854432,0.04193652678616928,-0.010602668336993947,-0.7368690915190454,-0.028050713
230,-0.007867081684732699,0.34095013,-0.030361160240953002,0.3267706884261279,-1.1280177994050884,0.19911358,0.6896937858678838,-0.010602668336993947,-0.44725435850937095,-1.0168427
231,-0.007867081684732699,0.4425958,-0.030361160240953002,-0.6092930576032043,-1.3698938622057135,-0.019708306,-1.9557401488224007,-0.010602668336993947,-0.028391768230745545,-1.6597195
232,-0.007867081684732699,-0.11867906,-0.030361160240953002,-0.43437406318053173,-0.9879069798827226,-0.42849147,-1.7495817407942353,-0.010602668336993947,0.21314892411601696,-1.1385932
233,-0.007867081684732699,1.7437737,-0.030361160240953002,1.6688598070850784,-0.6452254118088356,0.8835348,0.5165263433328529,-0.010602668336993947,1.1264006668125466,0.8564647
234,-0.007867081684732699,-0.35297996,-0.030361160240953002,-1.6080361245643977,0.4554058571885208,-1.2871916,-1.7137354078613685,-0.010602668336993947,-0.046567076335512145,-1.5445906
235,-0.007867081684732699,-1.7203155,-0.030361160240953002,-1.1403880815435654,0.8266740993201199,-1.7502801,-0.3961707813992676,-0.010602668336993947,-1.569344373392422,0.11530942
236,-0.007867081684732699,0.6035296,-0.030361160240953002,0.6414582178428695,0.30030394910705677,1.6614542,-0.7308564920529859,-0.010602668336993947,1.2430221469056433,-0.4793454
237,-0.007867081684732699,-0.32445875,-0.030361160240953002,1.006162377665687,0.5890307103221158,0.4840743,0.2374690144392506,-0.010602668336993947,0.030943466058229514,-0.010965418
238,-0.007867081684732699,1.0785092,-0.030361160240953002,2.082789503217729,0.7310765432099364,0.8685376,1.0528788775531486,-0.010602668336993947,1.2557295215484152,2.0723436
239,-0.007867081684732699,-0.899467,-0.030361160240953002,0.38034315866873397,-0.4209262532267876,-1.2766846,-1.0022430840367527,-0.010602668336993947,-0.5910652152415086,-1.0218073
240,-0.007867081684732699,1.9301751,-0.030361160240953002,1.2998028563413468,-0.6251338420200832,1.1997821,0.8953356467005468,-0.010602668336993947,0.6095086790157634,-0.2065077
241,-0.007867081684732699,0.35006848,-0.030361160240953002,0.709047420422691,-0.9841057752387745,-0.6840272,-0.9026627663596276,-0.010602668336993947,0.05299472917929032,0.22371504
242,-0.007867081684732699,-0.15434963,-0.030361160240953002,0.30595018654067,-0.3349470736613892,0.50158805,0.2500586694038888,-0.010602668336993947,0.3877570318065528,-0.54761904
243,-0.007867081684732699,0.9943508,-0.030361160240953002,-0.07185269786898876,0.27405767035326134,0.019433796,-0.0758387009485604,-0.010602668336993947,0.6292017701581559,-0.8920323
244,-0.007867081684732699,1.0960958,-0.030361160240953002,0.6033185319273604,-0.21120117052347326,0.38366762,0.07551436585774424,-0.010602668336993947,1.033128720127551,-0.28024098
245,-0.007867081684732699,0.7469182,-0.030361160240953002,1.0748037242116846,-1.3435925974607448,0.8218583,0.09154077505349481,-0.010602668336993947,0.9072988622162312,0.9716178
246,-0.007867081684732699,-0.5709403,-0.030361160240953002,-0.12280259815531933,-0.9974481483212577,-0.4519807,-1.3297632423382943,-0.010602668336993947,-0.39881781260771454,-1.6709509
247,-0.007867081684732699,-0.37187174,-0.030361160240953002,-0.34322006596043514,0.1867074728792402,0.09738974,0.19457169717666142,-0.010602668336993947,-0.7059676241310565,1.1366723
248,-0.007867081684732699,-0.72290874,-0.030361160240953002,-0.8513103554025452,0.17600157888688525,0.15085122,0.22626080896817724,-0.010602668336993947,-0.773068205727277,1.0720427
249,-0.007867081684732699,1.6455333,-0.030361160240953002,0.6612120370163904,-0.38587024208604626,0.40292656,0.20595642282334867,-0.010602668336993947,1.2385900258495484,1.6940324
250,-0.007867081684732699,1.6840488,-0.030361160240953002,1.9994059829016062,-0.4955388011462924,0.56067336,0.7616901825414534,-0.010602668336993947,0.7163934160898595,1.875418
251,-0.007867081684732699,-2.005544,-0.030361160240953002,-1.1589943120514996,-0.24928751757768644,-1.7022235,-1.1361739415082452,-0.010602668336993947,-0.4234569342290847,-0.11007661
252,-0.007867081684732699,-0.10751861,-0.030361160240953002,-0.019455720219961815,0.2808520173965038,-0.2766638,0.20309788375586335,-0.010602668336993947,-0.19033496518527718,-0.75949514
253,-0.007867081684732699,2.2503834,-0.030361160240953002,1.6783304416019862,2.0130402449312466,2.686041,0.8070390947162543,-0.010602668336993947,1.515004782821516,0.7472414
254,-0.007867081684732699,-0.2594576,-0.030361160240953002,0.802104060603229,1.1039575777244992,0.36000213,0.3640984271345376,-0.010602668336993947,-0.5307413960109957,0.3083762
255,-0.007867081684732699,-1.5551262,-0.030361160240953002,-1.220706900420343,-1.1432886594265161,-0.48306262,0.03119077799638807,-0.010602668336993947,-0.8411354015453323,0.2638054
256,-0.007867081684732699,0.57049155,-0.030361160240953002,0.2860002532022413,0.45785726607974536,1.8285,1.1740901204267464,-0.010602668336993947,0.24829134953615456,-0.7178233
257,-0.007867081684732699,1.2959945,-0.030361160240953002,2.323154886101858,-0.0471271219175092,1.255235,0.8522239195986776,-0.010602668336993947,0.6629894357048868,2.352681
258,-0.007867081684732699,0.976861,-0.030361160240953002,1.894494598509888,-0.407280588360349,0.949982,0.2519102417672604,-0.010602668336993947,0.8298806696405366,0.65333885
259,-0.007867081684732699,0.2732906,-0.030361160240953002,0.879643052399841,0.1348408244163641,-0.082594,0.5775957917768351,-0.010602668336993947,0.5074765767927109,-0.8000899
260,-0.007867081684732699,-0.623112,-0.030361160240953002,0.275191367113552,-0.5095042161524682,-0.5058677,-1.8766652423583348,-0.010602668336993947,0.2877535946794828,-1.5638353
261,-0.007867081684732699,1.3959548,-0.030361160240953002,-0.07842617767109614,1.570954256381783,2.1681166,1.3978202052830548,-0.010602668336993947,0.602634016273414,-1.18664
262,-0.007867081684732699,-0.820765,-0.030361160240953002,0.3866804266847997,0.5912248432706619,0.68960726,-1.9746891173201804,-0.010602668336993947,0.3958197171017155,-1.031781
263,-0.007867081684732699,0.8172394,-0.030361160240953002,1.1050204477838512,-0.9312373749110983,0.6366714,0.460594926688891,-0.010602668336993947,0.2504924107038367,0.7156511
264,-0.007867081684732699,-0.18274897,-0.030361160240953002,-0.3706515624324283,-0.6565670454509993,-0.40374315,-0.16192753031784626,-0.010602668336993947,0.01867954128216475,-1.4163005
265,-0.007867081684732699,0.58425295,-0.030361160240953002,-0.4861044332825328,1.7607008599780658,-0.31469566,1.1014383109844381,-0.010602668336993947,-0.5583171116880771,-0.06661054
266,-0.007867081684732699,1.1536554,-0.030361160240953002,1.1919801815212205,2.351140871704653,1.5032798,0.9562545851114733,-0.010602668336993947,0.9206628413785117,-0.04637209
267,-0.007867081684732699,0.65910494,-0.030361160240953002,1.1720366040760437,0.5374632698844815,1.4360425,0.4430330169722776,-0.010602668336993947,0.9138986197013221,-0.14695282
268,-0.007867081684732699,-0.92599016,-0.030361160240953002,-1.3636384436593938,-0.3932644850236068,-1.612892,0.06044135975383934,-0.010602668336993947,-1.09742895777777,-0.32550755
269,-0.007867081684732699,-0.18360251,-0.030361160240953002,-0.04722998311986367,1.3755816332717992,0.9082721,0.48147308372132186,-0.010602668336993947,-0.6364595249130851,0.86290735
270,-0.007867081684732699,-0.40057728,-0.030361160240953002,-1.1078368556750495,2.08581523344237,-0.15395865,0.7002247474707438,-0.010602668336993947,0.6101923681174597,0.63183993
271,-0.007867081684732699,-0.34055775,-0.030361160240953002,0.5366390986930448,0.5777172469295239,0.5819887,-0.05333160949088243,-0.010602668336993947,-0.3089031131675281,-0.43661186
272,-0.007867081684732699,0.41954878,-0.030361160240953002,1.4209186270340477,-1.6395582779914568,-0.32055056,0.284573307006766,-0.010602668336993947,0.6461411469715971,-0.069186755
273,-0.007867081684732699,0.8039925,-0.030361160240953002,1.5284812343967853,0.4738447554299603,1.331582,1.0885267621879755,-0.010602668336993947,0.23326424573006227,2.5174916
274,-0.007867081684732699,1.3034847,-0.030361160240953002,1.4882183093438226,-0.7144625893531135,0.09734395,0.3837375170510744,-0.010602668336993947,0.7363221003092033,1.427226
275,-0.007867081684732699,0.31913137,-0.030361160240953002,1.289311871674891,1.493485565041713,1.2828937,0.44757512395470356,-0.010602668336993947,0.8196755256237561,-0.49981764
276,-0.007867081684732699,1.1668432,-0.030361160240953002,0.9060589966519157,0.16116162239790277,0.5905892,1.9280319780281316,-0.010602668336993947,0.06624958128617639,1.5231016
277,-0.007867081684732699,0.66710734,-0.030361160240953002,0.9358238665918671,-0.8198610596299585,-0.93014467,-0.60742140863718,-0.010602668336993947,-0.19468648582332462,0.4680455
278,-0.007867081684732699,-1.5344894,-0.030361160240953002,-1.1022238577923578,-1.1325113727367693,-0.17493445,-1.6018692425904502,-0.010602668336993947,-0.25345782661396854,-1.6211884
279,-0.007867081684732699,0.94625324,-0.030361160240953002,1.4687247638207934,-0.44012304971627764,0.937256,0.6269213245930177,-0.010602668336993947,1.309265593302626,0.35304028
280,-0.007867081684732699,0.485656,-0.030361160240953002,1.5553548845983876,0.46038970912504057,1.1562688,0.12044672456007685,-0.010602668336993947,1.507732561810935,0.6483125
281,-0.007867081684732699,0.16031972,-0.030361160240953002,-0.5906345413026572,-0.14818082097906674,-0.07323095,-2.429597809730549,-0.010602668336993947,0.7745225521217399,-0.90143126
282,-0.007867081684732699,0.40177357,-0.030361160240953002,-0.22981828408756452,-0.5546011131635114,0.7466352,-1.3488983032073358,-0.010602668336993947,1.1075263602433085,-1.3341138
283,-0.007867081684732699,-0.2651798,-0.030361160240953002,-0.26424483168212554,0.10674657211505702,0.9700235,-0.1060045820649915,-0.010602668336993947,-1.3348424842040756,-0.044143304
284,-0.007867081684732699,-1.3920211,-0.030361160240953002,-1.5425926668854915,0.039699222622415306,-1.3095057,-0.23334888719887675,-0.010602668336993947,-1.0112260039485705,0.075214855
285,-0.007867081684732699,0.15823144,-0.030361160240953002,1.6185650410537773,0.29748543760498075,0.6882154,-0.666390008818536,-0.010602668336993947,1.3060995272493134,-1.3868225
286,-0.007867081684732699,-1.5326996,-0.030361160240953002,-1.733225784274958,-1.6746640000227242,-1.5261612,-0.6750267861583099,-0.010602668336993947,-1.7397667941034154,-0.58642036
287,-0.007867081684732699,-0.22299585,-0.030361160240953002,0.6602140084947056,-1.3715565647650123,-0.27533296,-1.8709373529756546,-0.010602668336993947,0.6332451202466601,-1.2295526
288,-0.007867081684732699,2.4082778,-0.030361160240953002,2.682424821241129,1.9510477846445713,1.9606768,1.0119850567455682,-0.010602668336993947,1.5319368141240182,0.8876632
289,-0.007867081684732699,-1.0819316,-0.030361160240953002,-0.878751979971251,0.22223070081100033,-0.99843097,-1.0464342021465802,-0.010602668336993947,0.24249659094086884,-1.3910847
290,-0.007867081684732699,-1.4076412,-0.030361160240953002,-0.8596766553215233,-0.3037676723015392,-0.91788554,-0.17868390999172049,-0.010602668336993947,-0.14771657836581537,0.4738346
291,-0.007867081684732699,0.22351679,-0.030361160240953002,0.03327229937025556,-0.8426100986388732,-0.23819026,0.055707709797223295,-0.010602668336993947,-1.3555021766494735,0.9110382
292,-0.007867081684732699,-0.0075201616,-0.030361160240953002,-0.20524111846450946,0.7172010772312969,-0.02721551,0.1454267319943862,-0.010602668336993947,-0.026875634367590703,1.3624101
293,-0.007867081684732699,0.15730247,-0.030361160240953002,-1.0330272978911823,0.049257013110222986,-0.9355704,0.03203732584415922,-0.010602668336993947,-0.8187157587366559,0.26715222
294,-0.007867081684732699,0.5691188,-0.030361160240953002,1.0711741983328495,-0.05218382119671336,1.0988811,-0.10970887881422553,-0.010602668336993947,0.6958689602879669,-0.03625183
295,-0.007867081684732699,-0.29300123,-0.030361160240953002,-0.7046954339186738,-0.9999424138332067,-1.690021,-1.7497678861516341,-0.010602668336993947,-0.4880253018570934,-1.3490943
296,-0.007867081684732699,-1.3557853,-0.030361160240953002,-1.8507388485623353,-0.47754165356097916,0.38688922,-1.841421284724402,-0.010602668336993947,-0.6958364999949497,0.025183562
297,-0.007867081684732699,-0.07720908,-0.030361160240953002,-0.30290638474598286,0.12025488358202209,-0.49107847,-0.47623137266151505,-0.010602668336993947,-0.4029973934254986,0.23560835
298,-0.007867081684732699,-0.0055384263,-0.030361160240953002,-0.5655670394506158,-0.366787902671438,0.06270388,-0.4434089301433427,-0.010602668336993947,0.5161744379108254,-1.260052
299,-0.007867081684732699,-0.06292512,-0.030361160240953002,0.5137311099172864,2.35584255850584,0.5584963,1.2043490837758428,-0.010602668336993947,-0.7842349524885475,0.4836974
300,-0.007867081684732699,-1.447335,-0.030361160240953002,-1.5106970851698804,-0.9615267780848619,-1.742653,-0.31718872774678414,-0.010602668336993947,-0.9808285603985842,-0.52066725
301,-0.007867081684732699,0.45125547,-0.030361160240953002,0.5423516277690175,-0.7287225102650282,1.2727067,-2.0645046075790656,-0.010602668336993947,1.4043552718589372,-1.5046523
302,-0.007867081684732699,1.2852291,-0.030361160240953002,0.4765925782913671,1.897792590970826,1.2038789,1.32266512008102,-0.010602668336993947,0.09008479787600578,1.0245419
303,-0.007867081684732699,-0.4191046,-0.030361160240953002,-0.33447866864739495,2.0154114836930828,-0.1996235,0.60574081775689,-0.010602668336993947,-0.39368485208155235,0.46335828
304,-0.007867081684732699,1.1699792,-0.030361160240953002,-0.39614467745607634,0.14312474384197035,0.82427955,0.6046107304856888,-0.010602668336993947,0.7468590107950477,0.6097244
305,-0.007867081684732699,0.6631293,-0.030361160240953002,1.080813869856041,2.1462406775495437,0.429744,0.7564555221424322,-0.010602668336993947,0.9481141369589429,-1.1421057
306,-0.007867081684732699,-0.5791733,-0.030361160240953002,0.9136995583834873,-1.4361450699483804,0.04779473,0.12763288224311445,-0.010602668336993947,-1.0704510023115457,0.8413857
307,-0.007867081684732699,-1.3642893,-0.030361160240953002,-0.804112041252023,1.3613180725007845,-0.3316385,0.18508218973914575,-0.010602668336993947,0.2648870557339749,0.7725443
308,-0.007867081684732699,1.8436339,-0.030361160240953002,0.3740500479326192,-0.14612367506731366,1.1156076,0.7336174835930978,-0.010602668336993947,0.9703433003116568,-0.20439093
309,-0.007867081684732699,1.107252,-0.030361160240953002,-0.4252314663524896,-0.9614584830379586,-0.36300427,1.4558638188047635,-0.010602668336993947,-0.6636270277316553,2.1396177
310,-0.007867081684732699,0.6432747,-0.030361160240953002,-0.3950414236348067,-0.1105184969188003,0.4896873,-0.7921074834288907,-0.010602668336993947,-0.36360403007245307,-1.0777202
311,-0.007867081684732699,-0.7109096,-0.030361160240953002,0.6079046619170902,-0.08700869785637433,0.95517147,0.6334126616085838,-0.010602668336993947,0.5553466712093867,-0.3696966
312,-0.007867081684732699,-0.90492046,-0.030361160240953002,0.21454512907002932,-0.5870094210494406,-0.2117388,-1.1970379507895035,-0.010602668336993947,-0.24778673479783309,0.13382174
