ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.7866528062455529,1.2271061614934653,0.614625503337618,0.6633038916965589,-0.054169949924419536,1.167664300007012,0.6068888921972633,0.5559989169406971,1.2272352637172501,2.206791157545303
146,-0.0834963072270313,0.863762199349045,-0.00012573969963928025,0.30977326031293906,-0.5467201491227287,1.7484281356333797,0.0011375485799631699,0.24937557274841665,0.2929080870079825,-0.28669940198283306
147,0.29848704082473265,0.5724581030800348,-0.05588180349437717,-0.1834948820806374,-0.3977177993673203,0.25456356346960984,-0.051106594419390444,-0.8276631448391424,-0.015359711677345206,-0.14913850420362287
148,1.2926580958744434,1.257210979408314,-0.05815938491657953,1.3174538676094252,-0.2517196284309877,1.2001570779365172,-0.06569715741794631,1.1594818616354456,0.8759818067817087,0.4047493330808553
149,-1.5514798615368688,-1.292947333444456,-1.4261478436593245,-1.31442593745334,-0.13258685563663802,-2.1200645824122875,-1.396534035386454,-1.7163764500580438,-0.6199640125670103,-0.19537207020261158
150,1.7167364161418703,1.4370671478767263,-0.26152143498145286,0.008175240422860393,-0.46296751763758437,0.9846227244938159,-0.310965360116181,-0.009153940815032027,0.9343385247902399,-0.50880071857162
151,-1.2511207276422858,-0.4690353284265397,-0.1159502985292814,-1.2355903122360354,0.44004652378711834,-1.4039821650674567,-0.0932553737877021,-1.0548733180520775,-0.8202606257054079,0.2990395792282412
152,-1.0683882803896205,0.21241416157859921,-0.10098266941951899,-0.8110612249443392,-0.2804201398091991,-0.022438220924747003,-0.1266623906910313,-0.5707059433915611,-0.7468146373341649,-0.8440084068128526
153,-0.07226023211383467,0.40622358697188576,-1.055388917660172,-0.6144284341889921,-0.4305847739174625,-0.21809957974810706,-1.0563426362032466,-0.806075892774555,-0.720658819090884,0.8956193655670937
154,2.0682025913340976,0.7751051628086623,0.7660004427500011,1.1554345642990624,-0.2890265778948427,1.486106543015877,0.7388156944270019,1.8634134583683117,2.029743651586937,0.5230485268651491
155,1.2195507560630927,0.38482819796561774,0.6741486602406195,0.40263020735137256,-0.6899513117813876,0.37666937942803314,0.6618482826235282,1.382699030519508,0.2583462962705627,0.6432782833253016
156,1.1523470501904043,0.47699112861174886,-0.5861408721655657,0.8570409202611665,-1.1118418834198085,0.05101516342855003,-0.6423936626397913,0.5758358625280472,1.1894970396003606,0.7304138866369024
157,0.23857603079074158,0.009804193279614404,-0.12109857983720707,0.3627702415880447,0.3411816880941513,-0.4758786246371914,-0.10064198300264085,0.3708042335703501,0.10961932300039132,1.2487426966985686
158,-0.6954368934216784,-0.8122430867459396,-0.16643475823230483,-0.23343780203261855,-0.059948662605689575,-0.5771941209614779,-0.15984120966029255,-0.3328954501612333,0.1978391459756878,-0.11519105322825926
159,-0.060703556930133726,-0.613762096746556,-0.30584665890709967,-0.04310048302286379,0.6514867283733571,0.22662628663662204,-0.30135387442841893,0.637642468520165,0.07979947307265611,-0.3298477069512867
160,1.8754294501476454,0.022880448984949023,0.3940662982085461,-0.21188817175175928,-1.066298917741571,0.5145471896798499,0.4129319737406332,-0.2504440599085474,-0.48938601312076924,-0.5506223247652969
161,0.4482371129403295,-0.13772446639978375,-1.6516598200652155,0.041769941713219905,-0.40304119856519144,-0.06451638552437551,-1.6109037572564913,-0.8708094796689076,1.0981103825382288,-1.5115824017506672
162,0.9614416289434815,1.915469211712179,0.47859447509081443,0.7813290605909405,-0.42801312940337505,1.0776956378341156,0.4544630262298369,1.0310566988991958,1.0828365566392706,1.8841966684072435
163,-0.5718904102822888,-0.8837516514702959,0.4152649601994428,0.055078851801700565,1.8093733850324676,-1.3177019050196557,0.38162363849062697,0.7410296599839485,-1.708128486432066,0.6056965580253015
164,0.5480003620631699,-0.32859291403239427,-1.3298101714112618,0.9099612246538886,-0.25287874976120217,-0.5972314781165845,-1.3047125507239723,0.49936529614910363,0.6770927959313637,-1.282848137305876
165,-0.6327618885186391,-1.171425619396291,-0.9383577791977211,-0.38540402258379813,-0.40743056511636044,-0.11142174480493645,-0.9497206318440814,-0.9690914179918115,-0.5529913069310666,-1.340870704390928
166,-1.180088029213649,-1.106785760498682,-0.23893329320929982,-1.2438107297935184,-0.0344940624686588,-0.506932663876323,-0.3063658804243678,-0.2435236614451574,-0.2792596544595243,-1.5345988595497708
167,-0.29589444434516454,-0.5279421841381529,1.5812749884459567,0.07353512883769742,2.4386241351955285,-0.3664139001740581,1.6856832704589326,0.28632432242770867,-1.4918494058439506,0.37933402775644964
168,0.08342313521976998,-0.3344701284301906,0.33797558209680195,-0.9718564197743496,-0.1682849941460003,0.21191711691771714,0.3400100074244141,-0.3875649372310666,-0.6483027999117306,0.0065427720736730005
169,0.0896229953916562,-0.0017091991566459616,-2.5423426661583495,0.15067615499279438,-0.5986650498175877,-0.33310157799738904,-2.504319323516313,-0.6936736647040151,0.6290558538025814,-1.6141231482691425
170,-0.3843999559663884,1.397109773377864,0.5167953963731585,0.8780268340751808,-0.4336886586491694,-0.1643659209414317,0.5258485982641512,0.736418109175724,0.19516661031782437,-0.5015215081077524
171,-0.34928592359468624,-0.34589643636494294,-0.0787010142460107,-0.00200367210376465,-0.6456951017824535,0.8475705543867852,-0.09376482787669002,-0.10656944898452766,0.2392930184618497,-0.885310103997859
172,-0.12173537459900678,-0.34246527814077593,-0.42295172285013766,0.5531614926017187,-0.20986963343327997,0.19691998654042736,-0.37423256277365013,-1.138044493022548,-0.12766156872865478,-1.639068069209285
173,-1.1123172036918236,-0.5753850868054577,0.38895760565666865,-0.5507895401708555,1.4017862516560349,-0.9344398388972779,0.40912455772599043,0.47809765746225513,-0.35198528254909145,-0.34583267645494553
174,-0.6897163566997976,0.4867449302566162,1.4691233959316818,0.7756574237610374,2.356894527062187,0.013472437015761285,1.4848995145721544,-0.5705288174927239,-0.7018402174529244,0.8000161569585635
175,-0.4999491666996735,-0.8334415979513093,1.0482393515983195,0.2313899012664415,-0.5470834581166726,-0.06476053157672529,1.0381958633264101,-0.08719317219798402,0.055141741292899615,0.6493810387063108
176,0.9925811310915137,1.5828135726491948,1.556144270764213,1.1209203582776142,2.3769024290958507,1.1434554125899457,1.5544444228243974,1.3234648025671683,0.8290653583823816,2.054701805764993
177,0.20849113268796404,0.38062850374781376,0.014143810429433745,0.2841957460232484,-0.39850080491426554,-1.1259525642375607,-0.010591846799684133,0.1094091719892212,-0.6886774077402881,1.1729390555760817
178,0.953886410417764,-0.13528213207420636,0.5871002773616492,0.9102375486711615,-0.5034010523292376,0.9334857867004319,0.5860409603011094,0.9502855510286472,1.041613528354943,0.8385650827613504
179,-0.8266824555879497,-0.9230287653988216,0.9527626429791771,-0.8909774729225547,0.5515260446838375,-1.248610498688639,0.9093977398117399,-0.5068666824529728,-0.5659711987928348,-0.05422244527503117
180,0.1243294090782404,0.44750889230279545,0.2695573835248212,0.6759731353156325,-0.23370580986699319,-0.35031846596870553,0.22960572427453713,0.1733172293185279,-0.23140040702018733,1.5246976488264208
181,0.472372828206438,0.6441940170428252,1.5850718080553745,1.2255365783802485,1.7031638947360812,0.9006580718128675,1.6136968468152455,0.991842430474609,0.25118989202868053,-0.23848474300665484
182,0.13119130728374512,0.40063438104431304,-0.9449778959560406,-0.05716289970243429,-0.1734645711795446,-0.21498168888964514,-0.9626143452757736,0.047925344279997326,0.2870709883062263,0.17432633001271977
183,0.606370388149211,0.8348238963221044,1.0855886875733836,0.8376984230217019,-0.3894572742055609,1.0488680085090785,1.053998973439374,1.204802287943818,0.11649285215655808,1.685830198776379
184,-0.9215309946937016,0.04345090005636382,1.61789136267403,0.3986627840003896,2.5020016706991335,-0.48863171534605765,1.7380058954551318,1.419037601005079,0.12057290776215286,0.4535489234232245
185,1.796853851885593,1.3486713810683826,-0.07128144467977494,0.7508876273013119,-0.8333405589678193,0.1587400646192867,-0.10877198268298277,-0.004747315164199497,0.1071320089171944,1.9160071292598775
186,-0.29241748769599774,-0.4807037864969397,0.28554177788168045,-0.5788394839757849,-0.04948613544573359,0.3277226157504753,0.30460302833116326,0.5766430455496615,-0.008548996827211774,-0.16328094820811842
187,0.7592685297569756,0.3357802300725633,1.3443832803827915,1.17628224008255,-0.08243523443230391,0.5630216214683226,1.3400235662773305,1.2884756695255737,0.35166037589979415,1.1355178038480376
188,-0.8073802109476842,-0.2462396099853103,-1.5197757941224652,-1.1990966871250186,-0.41733106719989754,-1.1535877432754957,-1.4976786922041951,-1.222566274599699,0.24095940982899905,-1.3980185082696694
189,-1.4090901200203874,-1.4317487812843854,-0.40934866694903826,-1.5773607119264716,-0.4549631853681926,-1.5001825634308539,-0.4104921672202672,-1.4979578611180626,-1.056927419468363,-0.5986748762908483
190,-1.4259527501793996,-1.4007061633402502,-1.9561279117321368,-0.5561487106489281,0.1822659205385593,-1.1229644775479501,-1.940103289928743,-1.6519871392230006,-0.9256822553521347,-0.7332972117547438
191,0.9813990854718572,-0.04314999761414422,1.1627705272194155,1.2899143550511951,-1.2478751485894524,1.6865356960592734,1.2194864038421782,1.1852461341241738,1.3567965673405489,-0.39874302056523736
192,2.7918855547820884,1.106017560286589,1.4851805858826541,0.6683856986642526,2.8767713186278945,0.5859572086813714,1.4640596589386419,2.25560385541306,0.9280632590762845,2.169289196551472
193,0.1627687275797171,0.9485024601283344,2.2579325323640846,-0.07487779291982852,2.16460109226073,0.7099602738421498,2.309011709255901,2.4601957650259054,1.135794870888864,-0.34063136249094306
194,1.054550830530193,0.026286104986640628,0.29123086406961396,0.07170839849613983,-0.2554147589206602,0.3121500964884559,0.27153976367768906,-0.469105041574815,0.7965583177283198,1.0519993316259804
195,-0.12410991360893611,-1.059894624280704,0.03799882850535126,-0.7723858605852683,1.6366286955582532,-0.547489776904332,0.0024405596430286183,0.022808422242787445,-0.8803988806702303,0.5096627736300252
196,1.0474050847278167,0.9509048306550424,1.636488332529229,1.4465324348796378,-0.625434770230265,1.3572706296188863,1.7064981080469455,1.4648190027568808,0.16238618650761433,0.3425658836095366
197,-0.41094023195909213,-0.399646977744867,-2.0348211860139314,-1.0983207965883803,0.022159736882726308,-0.6974435722245629,-1.9656771657650998,-0.4809151367239538,-0.1944112370753001,-1.5325081690779838
198,0.7953903473459822,1.2437415031490227,1.2088007738412636,0.9945066021160351,-0.4457319098814386,0.9652923287825911,1.2137536803819262,1.4213518999168238,0.5661978038723845,1.8733472494652987
199,-2.0531216329115924,-1.4147876101838117,-1.3018770304561087,-1.4136265315241825,-0.38470071009149237,-1.4295790892749896,-1.2431213879650418,-1.5370965985810863,-0.8569344684404219,-0.20906160425738185
200,-0.0872270415148231,-0.13274633757713514,0.28739500711407107,-0.3619607965757379,-0.518454589840566,-0.27922591582253053,0.2943120057415758,0.17898967751337944,-0.5904286307384932,0.6869863578354831
201,-1.6220328265525528,-1.05960059307436,-1.8756236967631494,-1.8863351081113793,-0.43142942734792994,-1.8631576436316588,-1.884056395810819,-1.4898621713514262,-0.45993613247649245,-1.5472468706581344
202,1.6750332161535861,0.7507567996197384,0.7735473176207253,0.6525877400534077,-0.9792024802350368,2.1311078688381384,0.7638936989810462,0.7812278434762876,1.4298750915340224,2.3274267763316154
203,1.193346351317344,1.5928817608911259,-0.05600350107892077,0.8044051796488425,-0.2879607520986077,0.3450922365081883,-0.06058506866421179,0.7014121452237464,0.6512657415216694,1.7696760107474954
204,2.79918262255866,2.6375933894766272,1.3659852001122954,0.776047596041722,1.089191213646031,1.2018692534285162,1.3883708286543126,0.9611639775551089,0.22456220809598215,0.253932478682241
205,-1.3271073070722426,-1.6208698164036126,0.16503767957973897,-1.4468582764508773,0.8380949827653419,-0.5620029479197218,0.1377119889943399,-1.4870279907394663,-0.4321400382837085,0.36181298668739925
206,1.938332715281689,0.879003687478298,1.0922447125333576,1.3767365447199431,-0.4345788629195413,0.6709397778987694,1.0695488358905836,0.8661490560740636,0.3530844253803779,1.9581036726369265
207,1.4601521245299027,0.6586214111232973,0.17984714362649096,0.8796441258956722,-0.28217261204311883,0.1285806598423929,0.19979658172355227,1.63217569998322,0.09655004933061204,1.7705725301080872
208,0.9518601505858855,1.6930531559877047,0.3084358981684401,1.2623237817823831,-0.41513283817017343,1.746237210116439,0.2613721370699197,1.496621958106546,1.0948786064981428,-0.6581125014638749
209,-1.3384282720296605,-0.9538483877428906,-0.5300608780565115,-1.5355573247221024,-0.037576225628522836,-0.2885963130828698,-0.5254870858902487,-0.603394202664292,-0.9425988259535805,0.44384832554742226
210,-0.8460138804867379,-1.1242180991514927,0.5606839912231001,0.77524489920189,1.6038128419110613,-0.16927420501879017,0.5567990793549104,0.4319655324419998,-0.5545659846208701,0.32841860930309347
211,0.2571029323927781,0.385201166202175,-0.6893181626989342,0.5186858719482179,-0.399071364250286,0.15224084151942702,-0.6534753026528619,0.19173986088881978,0.8191009615723334,0.7168101926056718
212,-0.19293055960891403,-0.1284440800714034,0.327781524825546,0.12563532702970648,-0.6460470257291903,-0.6954212632067888,0.34212913192315475,0.30313779223393,-0.11795479371621923,-0.6754424784425425
213,-0.7579978104844375,-0.42574556318971146,1.2834552561645836,-0.9760478485162528,2.290755275137627,-0.6225096141242278,1.2260547968379725,0.7851386434245475,-0.24160462819892292,-1.1485035266817558
214,0.08767373939513033,-0.029516739028409747,1.0465131861264898,0.20285989504759294,1.208688799556457,-0.2993627538106232,1.0214843824618418,-0.13715169271686278,-0.15866842239327233,-0.13738404648636027
215,-0.17323922708005834,-0.0047200789932064545,-0.7113778133140808,-0.024475058308815162,-0.15053218715656785,-0.3542876563256361,-0.724338564167073,-0.6494468483402074,0.5855509217677904,1.1628863502581304
216,0.7288339821870731,2.2529847586111877,1.3524324479614493,1.6260441042036253,2.015895864759604,1.546506473626252,1.4352680241963385,1.743570661852612,1.0965274805422056,-0.3477942105062042
217,1.5969073152241453,2.196243684587185,1.6020512167088503,0.790850875713673,2.2993219914687093,1.2690607388280142,1.7262973962939174,1.274385465686566,1.1633859415489893,0.6681884993043843
218,0.23643040001270355,-0.4008802461621783,0.9177792727791924,-0.27132177992671475,1.1290592152898085,0.27758190162468555,0.8986866102026754,1.5870895146817163,0.39467688625820385,-0.5393542594581415
219,-1.6190992636079642,-2.110875218176803,-1.233305550528299,-1.8356834657864378,-0.45919095143754884,-2.011335151468885,-1.261539195200836,-1.4691945771783843,-1.017275218503583,0.0710613520384005
220,1.4490828186092144,1.5843443163690156,0.24138528701156126,-0.15981401789276178,-0.693515938863896,1.483478849976448,0.3071440363935205,0.37716318908038354,1.5108155445283982,-1.1938379359946636
221,-0.5539775671782847,-0.48473168075051287,-0.8834860534346524,-0.37756503331681923,-0.30627298032294253,0.17799777211703238,-0.8262989197949038,-0.6780386267321512,1.1262099187506258,-1.089605354563442
222,-0.6071376426810345,-1.5880503024149637,0.9316526989690197,-0.31824935140941524,1.1018223744201836,-0.04349037535196648,0.8983686720316026,0.18826612391994915,-0.04598320618684841,0.40702096794512993
223,0.5368174777839356,-0.5797156425878571,0.8434174641920513,0.05932491701007879,1.6123735532316563,0.11028795643565593,0.7944151062205939,0.10817917872200924,0.019486703250779433,0.7161144696276148
224,0.47827645274752706,0.007850364814695088,1.080672008442959,0.7963803463879311,2.1957408244710686,0.5983909569702234,1.0660424692588664,0.7804783458267416,0.8554191676527448,0.9695965483360012
225,-1.3324807757614598,-0.1416122205197373,0.5345918084344703,-0.6934124531402114,-0.36485358814568736,-0.24611083726083144,0.5342778931440215,0.4451481569094136,-0.027629999913159245,-0.5303562602779629
226,-0.0366588827445134,-0.9227374521942868,0.7677310888703109,-0.22437225473987218,-0.3743226913593809,-0.8122721320170815,0.7615984851183093,-1.0375009582360228,-0.5886747315423163,-1.3835850624848418
227,1.7199974753664842,0.8952424889756725,0.5028116587189565,1.127084501496706,1.831019950230867,1.3310727485511489,0.533957921807335,1.2399841912632248,0.6354888713269172,-0.6789607807620311
228,0.06999359169380387,-0.7600117468029789,0.6068384051050384,-0.5021278579457398,-0.7844813120781202,-0.37352452928159796,0.6539085465623425,0.29475183856803255,-0.3527498164563362,-0.30068126310795096
229,-0.716750195979118,-0.5671789676975898,0.023324246047476342,-1.1462486425314447,-0.8016003427111329,-0.3898005973342146,0.012004972303926376,-1.3866874769449873,-0.6808066651968789,0.003847265847446449
230,0.4865724031215845,0.4057575553910926,1.0996246806331214,0.3915402564717918,-0.9302063765658112,0.18759351687349335,1.1049881419208862,1.4242783177956353,-0.2322092242945089,-0.8603284586125428
231,-0.10470689916353322,0.45812407372787206,-1.9745255816580052,-0.633854005926982,-0.9750689062533869,0.02817802015037589,-2.00573853681449,-0.7051976384165527,0.0913483557725156,-1.6271366897532378
232,-0.1178981841317515,-0.23214612558687225,-1.5012083461607595,-0.3653982711422403,-0.8543845247413346,-0.3406910406127997,-1.4617954032389933,-0.520252428390279,0.3339392118659524,-1.1306584264077668
233,1.2034683765368939,1.9739972992722985,0.7026035549926524,1.4707615801272602,-0.5320383686328087,0.8603867559120464,0.7040951033469206,0.9065870985214677,0.962152036511307,0.9895950471498927
234,-1.4422462406838643,-0.29596489695546324,-1.8150975120447215,-1.7714135009095195,0.20607237670326722,-1.4279187866201828,-1.8011490810828108,-1.2386855180239804,-0.1850601813849695,-1.5254010250060177
235,-1.0805329354939865,-1.8118904890413323,-0.8829431696995713,-1.069854457515566,0.6578642356033172,-1.4393883138650225,-0.8879360820037685,-0.8200168490046498,-1.1934165358635047,0.051568247168914755
236,0.4766957292529524,0.4956009402545638,-0.7416045345695996,1.233356246436868,0.10368498270547605,1.5298807024698409,-0.739706236518797,0.9564617356639242,1.126147855870514,-0.6524853096686793
237,0.04408401584726305,-0.3324059016673276,0.7482625178539155,0.7115163737582872,0.8733769185927389,0.22789187252116982,0.6814376017711151,0.08131794981366483,-0.1702260858318303,-0.06113170230149827
238,1.5416366398573413,1.2499284045331283,1.2689532901456044,2.061111215698297,0.7868198811016645,1.0496081081683148,1.2495166936590456,1.5427600158405572,1.1728304983970785,2.1745628215698236
239,-0.3688311991591628,-0.7741186768440346,-1.4215233379558807,0.25308205722905414,-0.44231506306308155,-1.2056826082177172,-1.434558892427538,-0.9795855361767878,-0.44180669730485733,-1.03955012280919
240,1.8576064962297407,2.08942271672287,0.9904173346535465,1.542915679518695,-0.5799874770462817,1.1049509816398704,0.9457722549352714,1.5766364683797458,1.0001019198761507,0.007025087582775119
241,-0.8636328082801918,0.2487494789160849,-1.3486569685557515,0.5303276631340763,-0.8201969012928093,-0.7576516154754478,-1.3189695369383987,-0.21816328901850324,-0.23181328340771687,0.16730353929191688
242,-1.1481576524294463,-0.16049335467614415,0.3081654765072226,0.19796980988789803,-0.34153321734704833,0.2533163216972955,0.3048292757400708,-0.22750746310127287,0.09510792385044345,-0.6545712283082457
243,-0.5489124654899797,1.0732318067316542,0.017030116614073075,0.1350945938149012,0.0665783156896977,0.24123100293279914,0.07769929482050902,0.5596508997437619,0.500900553013894,-0.8646308712883335
244,1.2036002158890067,1.1072285523454604,0.29093567975333456,0.7611883892932625,-0.2491574530094509,0.5682179882961171,0.3006064695543565,0.5205003259004585,0.8346535986220747,-0.23237433634723942
245,1.3632634955909988,0.8135140389100317,0.15061254916121966,0.9814694713155405,-1.0490697226098091,0.7483132848303049,0.12194884489740934,0.6780668269389658,1.1573460971879632,1.1147801001128863
246,-1.1813469006967254,-0.5666286649340567,-1.5171661167819712,-0.2253505918675257,-0.7989386603290917,-0.5386996725479738,-1.5249756177408214,-1.3688076432090488,-0.3324626470819533,-1.6186326491941787
247,0.4260237399320606,-0.49523707967961295,1.0575623501586953,-0.20760847733675752,0.11587497985573236,0.05722336930044036,1.0153826723534467,1.0449952297826777,-0.6002883704754741,1.146537071143296
248,-0.5455257367144065,-0.9133125835474449,0.20962208251354003,-1.0273721569402983,0.10791721100576292,-0.1502219490382639,0.20164233485417404,-0.3177316388499354,-0.5541785553520999,0.8449621202134725
249,0.9336879059601471,1.8728758506378418,0.4062990978314624,0.785532256724069,-0.39307450107396125,0.4622559738569341,0.41246767006809726,-0.19484093390168977,0.9839531011034801,1.9293046468315374
250,0.9194960806603243,1.9922111863594765,1.0573565976441994,1.9850294027364312,-0.4572801820339272,0.648775796668958,1.0676006052674187,1.146067568565494,0.33942579014908414,2.0741993717530356
251,-1.5230062225672023,-2.1252066029759877,-0.22151144578447612,-1.4646023015892196,-0.28360670399934307,-1.860685705408171,-0.24430022994940495,-0.9459113872858793,-0.6529909647393835,-0.17223029661889033
252,-1.081233135097313,-0.048979036906747486,0.24059657640246873,0.0127215039681641,0.08409057156604353,-0.33711900865789296,0.24001800004116558,-0.8062612529956156,-0.334517587707577,-0.7148514842220796
253,2.249760323941976,2.6622617570328933,0.5035650354395371,1.807385369192624,1.8764436379140352,2.5269163444760228,0.513872018439756,2.8780891550059877,1.3821971163139346,0.4207317113405199
254,0.09795696338336395,-0.2664632211713383,0.2952824703567308,0.7613988501245169,2.063250779231667,0.3317372080912531,0.2805994775677193,-0.6324389718911255,-0.4553415526502361,0.37351951887753465
255,-1.4488908009151213,-1.6130047692404335,-0.8717891324477693,-1.172900535950688,-1.0036031018917873,-0.7127099003605346,-0.8846530467635064,-1.9060366611311363,-1.070930632147272,0.21116102920441962
256,0.669408611275439,0.45673011390828433,1.1227293106754135,0.3769448615713949,0.33535278756441356,1.3490106963277744,1.2970356498339135,0.2893991953314005,0.46539708882608766,-0.748577583517078
257,1.6967593098611375,1.3950244749838236,1.133150370149472,2.283420855020553,-0.14094499889002227,1.1478223339786744,1.0856013319268305,1.4044817711060038,1.3112420840034762,2.4821269106444435
258,1.329083912994564,0.9496761755409651,0.35107420379046206,1.603504239086644,-0.3876096346056185,0.7520999939212223,0.34820534395778485,1.3191041714026375,0.7093999913465082,0.6656450167777089
259,0.7824032096920432,0.3830943801030995,0.3176879114583423,1.0899309559920576,-0.022399920541778,0.1634225087167053,0.2738902274823679,0.3889341839647623,0.6888901473645284,-0.5438706217781362
260,-1.4019488909750986,-0.6125042870513806,-1.67326955331303,0.12392950003047813,-0.4587949019520576,-0.5012761695635856,-1.669968413499834,-0.5142197571723944,0.24625700776488302,-1.552222069570536
261,-0.02737950464273751,1.3962504710552375,1.4226850277590892,0.19441498687412156,1.4752191726269681,2.180483253392058,1.4347703966775638,1.5173844273122281,1.2323517174314285,-1.105765060957733
262,-0.7201103577747014,-0.8101760322526175,-0.7488221832624251,0.1387008164762652,0.35176998397193693,0.5314114999076771,-0.7384439055964667,-0.4712978137052926,0.1358346187187684,-1.1090838160252234
263,-0.20525813730720965,0.8973686922687628,0.9442929504713733,1.2357898105346559,-0.7102422361389208,0.5237155015870818,0.9245123290608908,2.626072137439027,0.14335460147395532,0.5510436894308298
264,-1.7626429404531347,-0.30901083451969114,-0.5087820674284144,-0.47111667965235254,-0.5912445393113401,-0.6352768458870889,-0.4979044416084326,-0.5786499077423305,-0.19432857878944185,-1.3503749081599203
265,0.05359291768142016,0.6726366500508326,1.2069942758544623,-0.47548314506307543,1.7454958899853068,-0.2943185300910262,1.2259894676152887,0.2721829842939928,-0.7317697888898861,0.11850643518766026
266,1.365285120254256,1.2828828548146023,1.1289136182301371,1.2497298741103573,2.247158246854106,1.4082941685202857,1.1319198641034154,1.6929709735942962,1.026665586080036,-0.07034849481736012
267,0.7333651489885055,0.7026873257393963,0.5655439049532275,1.2539812313791907,0.3339250590221432,1.4746385816312853,0.644569010777938,0.5488431653053001,0.821946342373835,-0.13306557786398854
268,-1.7930051483881813,-1.1212519394666578,-0.46319703283503544,-1.2862906790724296,-0.4247911219515442,-1.5254441654441209,-0.4294076639329132,-0.6500114913579204,-1.0208711450562336,-0.23562072192981187
269,0.22985853719943972,-0.1513993771015323,0.5408374183545883,-0.1473992110604948,1.2800540830852682,0.6640423726841658,0.5008321623272227,0.6612718839692595,-0.6633494556841943,0.7658789572190492
270,-0.766615853691806,-0.340613070159697,0.8164800128594847,-0.8926795399609309,1.9642854563916887,-0.3634485599813202,0.7884834451905891,-0.1534530873562149,0.282345550218065,0.6328465194159789
271,0.1658682133196891,-0.27644656488913966,-0.2770006877950939,0.329909695635301,0.3392059350899439,0.3330697363916068,-0.27978057859237726,1.21058450038915,-0.39412074407662656,-0.22150138453826446
272,0.3454961685131926,0.2026725621193577,0.38220241803719357,1.2655136923826706,-1.2994014451165723,-0.34510558433537936,0.3684791723958182,0.4798389145501035,0.34215998843611434,-0.0853547648629724
273,1.4218965037371856,0.7488622946292439,1.0061681891582415,1.368167646303717,0.2630919800854572,1.107312372312986,1.011589695640349,0.9434426715951968,0.08902685241394734,2.40615408914591
274,1.088850675393333,1.5020675657312326,1.1528724542610078,1.3895349198833828,-0.6682007366073064,0.3214809152078535,1.145171058755288,0.15436579900524058,0.2560726403093088,1.4475619461517104
275,0.23501265180043657,0.288558873417371,0.522304070424171,1.1410449497896669,1.4863400718003046,1.1297701793071835,0.4604547951142518,0.5957597636518677,0.49324100783379027,-0.4254476137311187
276,1.0070265332937367,1.2379799934420517,1.8141196822179064,1.0973022531158692,0.006395008690434509,0.6814886653978729,1.9249304076104288,1.6705135363903996,-0.029049092200780446,1.550275933349482
277,0.8048567131326939,0.5622421891009589,-0.7921738430163178,0.8723221348225508,-0.679756005159014,-0.9824617962983364,-0.7695513284091006,-0.4187348377353262,0.04664262386872184,0.4117361526568386
278,-2.102084229913709,-1.6134544750089357,-2.0021706476343017,-1.26035602187461,-0.9923820470390039,-0.2462811670078082,-2.008680143403122,-1.8229145591484872,-0.4752839313986148,-1.5277404416007057
279,1.7488145951557073,1.0415228811380413,0.36973711793010133,1.5953423874961516,-0.411170574708708,0.8499199026752722,0.35717357123536686,1.5687812218876078,1.284313443018573,0.5358890318595876
280,1.2409725867663073,0.46355905772744227,0.26782150230321655,1.5326765006662189,0.32280206634711656,0.9999800435056213,0.3094646349223061,0.2799331494493379,1.3349707759444396,0.618983332550317
281,-0.23725714539606962,0.14040678081301353,-2.185398986785295,-0.4862866717528812,-0.19450820290592996,-0.01714308306842191,-2.1363072722274934,-1.4390044050081636,1.0435597463351136,-0.9402645758266353
282,-0.13619466542976558,0.2639245278220945,-1.4226751862911615,-0.1699759214070213,-0.5034957413631072,0.4228011072561591,-1.3954720314226368,-0.51701070879076,0.9004731533035719,-1.29604398313285
283,-0.23577010313136804,-0.22739820560405863,-0.3017670705672955,-0.1135476961264058,-0.03345150747838073,0.43711481783641615,-0.3303000767539644,-1.006108520786056,-0.9960564638841518,0.17029176751665612
284,-0.8772001623150174,-1.5605279327505004,-0.42791973226439606,-1.5213489432831675,-0.03390883730994068,-1.4359492111141399,-0.4023824754193657,-1.3319436656052541,-1.016843490546722,0.0727836526604086
285,0.3815046775859433,0.18905666245455635,-0.7782957965011863,1.5322032088336377,0.11936608300081432,0.6407992460513452,-0.7624571775829477,0.40307125812362515,0.6366499209674457,-1.1360669421017913
286,-1.2926672934371686,-1.4128259910437682,-1.461251925878756,-1.7415541751243468,-1.229054543696834,-1.755564302608425,-1.4626152158432681,-0.6943852657889688,-1.3769960978965725,-0.5268615707040705
287,0.2977979483025648,-0.18012893003014271,-2.0709587018443725,0.6770560288359149,-1.0605024425832763,-0.2953739065758851,-2.025562304113578,-0.6832592507653564,1.388643189728531,-1.1910993435013915
288,2.1024239799289974,2.7589454100146886,0.7088013391919901,2.41535877640075,1.8488542568218655,1.6108949884578059,0.6711471537154565,1.7278390281467613,1.2262875401120679,0.9448158007036187
289,-1.258356743039683,-1.1160327777803212,-1.7417449094258288,-1.1448437250604762,0.11765056465114654,-0.8300744365597581,-1.7143940750103253,-1.0780962944997199,0.2120855826395778,-1.322986670148257
